ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     4     4     6   33.477737889   -0.8964537331E-06    0.1138553431E-04
     1     4     5     1   11.413586944    0.2977518158E-06    0.2785256391E-06
     1     4     5     2   13.817444050    0.9765628132E-06    0.5686858578E-05
     1     4     5     3   22.968613854   -0.2485598275E-04   -0.1526136214E-04
     1     4     5     4   26.719391036   -0.6047397384E-05   -0.2216893793E-05
     1     4     5     5   31.189918528    0.8609500860E-05   -0.1867722386E-05
     1     4     5     6   33.477737889    0.5039659682E-05   -0.3900692354E-05
     1     4     6     1   11.413586944    0.3611566334E-05   -0.2058134188E-04
     1     4     6     2   13.817444050    0.4723511580E-04    0.1808155141E-04
     1     4     6     3   22.968613854   -0.1183078004E-04   -0.2329116403E-05
     1     4     6     4   26.719391036   -0.6627462906E-05   -0.3644800482E-05
     1     4     6     5   31.189918528    0.8435415000E-05   -0.2732392748E-04
     1     4     6     6   33.477737889    0.2084515069E-04    0.2117365939E-04
     1     4     7     1   11.413586944   -0.6491345013E-06    0.3033365767E-04
     1     4     7     2   13.817444050   -0.1846261551E-04   -0.7760667328E-05
     1     4     7     3   22.968613854   -0.1959817760E-04    0.1175102205E-04
     1     4     7     4   26.719391036   -0.5539978815E-05    0.1933070435E-04
     1     4     7     5   31.189918528    0.4368222353E-05    0.3945956702E-04
     1     4     7     6   33.477737889    0.1649295415E-04    0.4106894860E-04
     1     4     8     1   11.413586944   -0.4441706531E-04    0.2971438375E-05
     1     4     8     2   13.817444050    0.5167024137E-05   -0.9630480827E-05
     1     4     8     3   22.968613854   -0.1085558974E-04    0.5427742725E-04
     1     4     8     4   26.719391036   -0.1560586328E-04    0.2909972536E-05
     1     4     8     5   31.189918528   -0.3853484302E-04   -0.4546093004E-04
     1     4     8     6   33.477737889   -0.1256377385E-04   -0.8946752976E-05
     1     4     9     1   11.413586944   -0.3019883490E-04   -0.2160426359E-04
     1     4     9     2   13.817444050   -0.4042373226E-04    0.3440350124E-04
     1     4     9     3   22.968613854    0.3175955498E-04    0.3655445601E-04
     1     4     9     4   26.719391036    0.4405656565E-04    0.8094643858E-04
     1     4     9     5   31.189918528    0.3931523426E-05   -0.3251409920E-04
     1     4     9     6   33.477737889   -0.4718969254E-04    0.3416475554E-04
     1     4    10     1   11.413586944   -0.8174814641E-04   -0.5846725290E-04
     1     4    10     2   13.817444050   -0.3086612958E-04    0.1728777045E-04
     1     4    10     3   22.968613854    0.2497809594E-05    0.1198115925E-04
     1     4    10     4   26.719391036   -0.1033413964E-04    0.1132898133E-04
     1     4    10     5   31.189918528   -0.3034065725E-04   -0.6357834588E-04
     1     4    10     6   33.477737889   -0.9689156603E-04   -0.2567946350E-04
     1     4    11     1   11.413586944   -0.5260343758E-04   -0.8653001468E-04
     1     4    11     2   13.817444050    0.5640538922E-05    0.1765624402E-04
     1     4    11     3   22.968613854    0.9531919939E-06   -0.7063124071E-05
     1     4    11     4   26.719391036   -0.6407012518E-06    0.2728278929E-05
     1     4    11     5   31.189918528   -0.2430201739E-04   -0.8340655025E-04
     1     4    11     6   33.477737889   -0.1661129902E-04   -0.1363454912E-04
     1     4    12     1   11.413586944    0.5224441401E-04    0.7473032458E-04
     1     4    12     2   13.817444050    0.1060161726E-03    0.7144315215E-04
     1     4    12     3   22.968613854   -0.3636039075E-04    0.6505495949E-04
     1     4    12     4   26.719391036   -0.4142415424E-05    0.6484928095E-04
     1     4    12     5   31.189918528    0.4568356290E-04    0.1858465383E-04
     1     4    12     6   33.477737889    0.7753650484E-04    0.1057903340E-03
     1     4    13     1   11.413586944   -0.6126912376E-04    0.6893237453E-04
     1     4    13     2   13.817444050   -0.1272362668E-03    0.4387306633E-04
     1     4    13     3   22.968613854   -0.6089663068E-04   -0.5611834748E-05
     1     4    13     4   26.719391036   -0.7182671211E-04    0.2961090561E-04
     1     4    13     5   31.189918528   -0.1859000446E-04    0.3870904558E-04
     1     4    13     6   33.477737889   -0.9672207546E-04    0.2228326250E-05
     1     4    14     1   11.413586944   -0.2580940517E-04    0.3337946681E-04
     1     4    14     2   13.817444050   -0.4673845820E-04   -0.7033273050E-04
     1     4    14     3   22.968613854   -0.1188063153E-03    0.7434952201E-04
     1     4    14     4   26.719391036   -0.9750533179E-04    0.6462241004E-04
     1     4    14     5   31.189918528   -0.5186982223E-04    0.2132939481E-04
     1     4    14     6   33.477737889   -0.1606367764E-04   -0.4815369178E-04
     1     4    15     1   11.413586944   -0.4276752977E-04   -0.9087931087E-05
     1     4    15     2   13.817444050    0.5273829074E-04   -0.8875060493E-05
     1     4    15     3   22.968613854    0.6093572501E-04   -0.1260393148E-03
     1     4    15     4   26.719391036    0.4070274335E-04   -0.1636579080E-03
     1     4    15     5   31.189918528   -0.3384994552E-04   -0.1581617766E-04
     1     4    15     6   33.477737889    0.6379835587E-04    0.1865068424E-04
     1     4    16     1   11.413586944    0.9709849159E-04   -0.4634882145E-04
     1     4    16     2   13.817444050    0.1533552425E-04    0.7281852976E-04
     1     4    16     3   22.968613854   -0.3700998633E-04   -0.1697856672E-03
     1     4    16     4   26.719391036   -0.5066709962E-04   -0.1723247588E-03
     1     4    16     5   31.189918528    0.1443078626E-03   -0.8012972936E-05
     1     4    16     6   33.477737889    0.7615509767E-05    0.1910016492E-04
     1     4    17     1   11.413586944   -0.5941122730E-04   -0.1365230885E-03
     1     4    17     2   13.817444050    0.1787713900E-03   -0.1002776937E-03
     1     4    17     3   22.968613854   -0.2230176980E-04   -0.1784607158E-03
     1     4    17     4   26.719391036   -0.5546296978E-04   -0.1781698794E-03
     1     4    17     5   31.189918528   -0.4717317243E-04   -0.1519628657E-03
     1     4    17     6   33.477737889    0.1099129311E-03   -0.5072408471E-04
     1     4    18     1   11.413586944   -0.1967429040E-03   -0.2241027045E-04
     1     4    18     2   13.817444050    0.1275762140E-03   -0.2335060563E-03
     1     4    18     3   22.968613854    0.2449087270E-04   -0.1234836399E-03
     1     4    18     4   26.719391036   -0.4874883695E-05   -0.1527802026E-03
     1     4    18     5   31.189918528   -0.2692679035E-03   -0.8086049612E-04
     1     4    18     6   33.477737889    0.8306418037E-04   -0.8959925865E-04
     1     4    19     1   11.413586944   -0.1703234019E-03   -0.1442615439E-03
     1     4    19     2   13.817444050   -0.1888268331E-04   -0.1179063154E-03
     1     4    19     3   22.968613854   -0.2163069141E-03    0.1057304659E-03
     1     4    19     4   26.719391036   -0.2272907255E-03    0.1345846823E-03
     1     4    19     5   31.189918528   -0.1115781426E-03   -0.1623534018E-03
     1     4    19     6   33.477737889   -0.5157231185E-04   -0.1225476425E-03
     1     4    20     1   11.413586944   -0.4720204206E-04    0.2938315818E-05
     1     4    20     2   13.817444050    0.9481757313E-04   -0.3799826269E-03
     1     4    20     3   22.968613854    0.2839394446E-03    0.3018155212E-03
     1     4    20     4   26.719391036    0.2861964709E-03    0.2471900035E-03
     1     4    20     5   31.189918528   -0.2788636905E-03    0.3294273092E-04
     1     4    20     6   33.477737889    0.1634995855E-03   -0.1970952901E-03
     1     5     1     1   11.413586944    0.2442029314E-05    0.1121717991E-05
     1     5     1     2   13.817444050    0.1210763011E-06   -0.2511986580E-05
     1     5     1     3   22.968613854    0.6133701175E-06   -0.6141085421E-05
     1     5     1     4   26.719391036   -0.1354648832E-05   -0.7566926066E-05
     1     5     1     5   31.189918528    0.9981439943E-06    0.6390546429E-05
     1     5     1     6   33.477737889    0.6012133164E-05   -0.4392739708E-05
     1     5     2     1   11.413586944    0.9056120104E-06   -0.9387760585E-08
     1     5     2     2   13.817444050    0.2861162893E-06    0.9278413230E-06
     1     5     2     3   22.968613854   -0.1165026908E-04   -0.5867893015E-05
     1     5     2     4   26.719391036   -0.4920551678E-05    0.2029494783E-05
     1     5     2     5   31.189918528    0.3244083591E-05   -0.2941969889E-05
     1     5     2     6   33.477737889   -0.1912577214E-05   -0.3346101170E-05
     1     5     3     1   11.413586944   -0.6432361067E-06   -0.1074752348E-05
     1     5     3     2   13.817444050   -0.1155776139E-05   -0.1227967205E-05
     1     5     3     3   22.968613854    0.1432744493E-04   -0.2682696091E-05
     1     5     3     4   26.719391036    0.3014375800E-05   -0.5431015699E-05
     1     5     3     5   31.189918528   -0.4603324268E-05   -0.3244544019E-05
     1     5     3     6   33.477737889   -0.2588806083E-05   -0.1165970885E-05
     1     5     4     1   11.413586944    0.4598493073E-06   -0.3849807859E-07
     1     5     4     2   13.817444050   -0.4099347684E-05    0.4201937167E-05
     1     5     4     3   22.968613854   -0.9135429060E-05   -0.2686473786E-04
     1     5     4     4   26.719391036   -0.1576379747E-05   -0.5439338974E-05
     1     5     4     5   31.189918528    0.8964165115E-05   -0.1434880060E-05
     1     5     4     6   33.477737889    0.2174386851E-05   -0.5974376438E-05
     1     5     5     1   11.413586944    0.1537488654E-06   -0.5870325690E-07
     1     5     5     2   13.817444050   -0.1087566395E-04    0.4354867859E-05
     1     5     5     3   22.968613854    0.9846301710E-05   -0.6025054166E-04
     1     5     5     4   26.719391036    0.7378117106E-06   -0.1326410281E-04
     1     5     5     5   31.189918528    0.1413875442E-04    0.1209959512E-04
     1     5     5     6   33.477737889    0.1278595720E-04   -0.7165544013E-06
     1     5     6     1   11.413586944    0.9258323648E-05    0.1953125544E-04
     1     5     6     2   13.817444050    0.1268540992E-04   -0.2468218420E-04
     1     5     6     3   22.968613854    0.1165991465E-04   -0.1201698454E-04
     1     5     6     4   26.719391036    0.6803475592E-05   -0.1278974908E-04
     1     5     6     5   31.189918528   -0.6260991368E-05    0.1676097562E-04
     1     5     6     6   33.477737889    0.1516401235E-04   -0.8729008752E-05
     1     5     7     1   11.413586944   -0.1743327165E-05   -0.2100024867E-04
     1     5     7     2   13.817444050   -0.6806536483E-05    0.9426498901E-05
     1     5     7     3   22.968613854    0.6248268166E-05    0.1019119248E-04
     1     5     7     4   26.719391036   -0.5870045535E-05    0.2888329318E-04
     1     5     7     5   31.189918528    0.2559427239E-04    0.1324518414E-04
     1     5     7     6   33.477737889   -0.4764409956E-05   -0.2522005854E-04
     1     5     8     1   11.413586944   -0.2979565740E-04    0.2776646566E-04
     1     5     8     2   13.817444050    0.3272758557E-05   -0.1370016984E-04
     1     5     8     3   22.968613854    0.1943059070E-04   -0.1960414482E-04
     1     5     8     4   26.719391036   -0.1693999189E-04   -0.2841281591E-04
     1     5     8     5   31.189918528    0.1575480377E-04    0.3022528004E-04
     1     5     8     6   33.477737889    0.1904817988E-04   -0.5125708847E-05
     1     5     9     1   11.413586944    0.4927970111E-04   -0.2639788003E-04
     1     5     9     2   13.817444050    0.2613283675E-04   -0.2284000061E-04
     1     5     9     3   22.968613854    0.4222092005E-04    0.5174726945E-05
     1     5     9     4   26.719391036    0.2638080253E-04   -0.3502667999E-04
     1     5     9     5   31.189918528    0.6564526302E-04   -0.2063154894E-04
     1     5     9     6   33.477737889    0.1314669989E-04    0.3115510811E-04
     1     5    10     1   11.413586944   -0.2704063514E-04    0.4387457056E-04
     1     5    10     2   13.817444050   -0.1701053800E-04    0.3138557093E-04
     1     5    10     3   22.968613854    0.5365351586E-05    0.1678481589E-04
     1     5    10     4   26.719391036    0.4671618369E-05   -0.1213426694E-04
     1     5    10     5   31.189918528   -0.1425665992E-04    0.3021489062E-04
     1     5    10     6   33.477737889   -0.2116369114E-04    0.5136629391E-04
     1     5    11     1   11.413586944    0.3854888979E-04   -0.2060752412E-03
     1     5    11     2   13.817444050    0.1380376021E-04    0.6782448181E-05
     1     5    11     3   22.968613854    0.1339282360E-04    0.1949511243E-05
     1     5    11     4   26.719391036   -0.5755604661E-05    0.2038669654E-06
     1     5    11     5   31.189918528    0.1036339987E-03   -0.1510199423E-03
     1     5    11     6   33.477737889   -0.5712610840E-05   -0.4428388699E-04
     1     5    12     1   11.413586944   -0.1540641911E-04   -0.4789240221E-04
     1     5    12     2   13.817444050   -0.1482649617E-03    0.2790791741E-04
     1     5    12     3   22.968613854    0.3420701127E-04    0.1872446350E-04
     1     5    12     4   26.719391036    0.3236672734E-04    0.5519322138E-04
     1     5    12     5   31.189918528    0.7104280938E-04    0.3266256151E-04
     1     5    12     6   33.477737889   -0.1204090040E-03   -0.4785121031E-04
     1     5    13     1   11.413586944   -0.1877141510E-03   -0.5071954367E-04
     1     5    13     2   13.817444050   -0.5797964572E-04    0.1036053420E-03
     1     5    13     3   22.968613854    0.1893762753E-04   -0.1114308189E-03
     1     5    13     4   26.719391036    0.1961068696E-04   -0.1063896503E-03
     1     5    13     5   31.189918528   -0.4504372234E-04   -0.5021917834E-04
     1     5    13     6   33.477737889   -0.9920903517E-04    0.4709442236E-04
     1     5    14     1   11.413586944   -0.7932442929E-04   -0.3414378017E-04
     1     5    14     2   13.817444050    0.1322817029E-03   -0.3216992283E-04
     1     5    14     3   22.968613854    0.7498760638E-04   -0.7580065459E-04
     1     5    14     4   26.719391036    0.5298533966E-04   -0.9317430298E-04
