ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    19    12     1   11.413586944    0.7810001182E-09
     1    19    12     2   13.817444050    0.4296867445E-07
     1    19    12     3   22.968613854    0.1688073025E-08
     1    19    12     4   26.719391036    0.2382096464E-07
     1    19    12     5   31.189918528    0.2659347140E-07
     1    19    12     6   33.477737889    0.1001857959E-07
     1    19    13     1   11.413586944    0.2339096545E-08
     1    19    13     2   13.817444050    0.2959222025E-08
     1    19    13     3   22.968613854    0.1022147816E-07
     1    19    13     4   26.719391036    0.1532233366E-07
     1    19    13     5   31.189918528    0.5065159282E-07
     1    19    13     6   33.477737889    0.8135452150E-08
     1    19    14     1   11.413586944    0.3691665424E-08
     1    19    14     2   13.817444050    0.1648052263E-08
     1    19    14     3   22.968613854    0.3876990155E-08
     1    19    14     4   26.719391036    0.1370253663E-07
     1    19    14     5   31.189918528    0.4599559570E-08
     1    19    14     6   33.477737889    0.2790234124E-07
     1    19    15     1   11.413586944    0.1095860389E-08
     1    19    15     2   13.817444050    0.7467943106E-08
     1    19    15     3   22.968613854    0.4636313933E-08
     1    19    15     4   26.719391036    0.2689793820E-08
     1    19    15     5   31.189918528    0.6900874537E-09
     1    19    15     6   33.477737889    0.2362965048E-07
     1    19    16     1   11.413586944    0.6679480334E-08
     1    19    16     2   13.817444050    0.3448289481E-08
     1    19    16     3   22.968613854    0.1878875084E-08
     1    19    16     4   26.719391036    0.1193491078E-08
     1    19    16     5   31.189918528    0.1634330692E-07
     1    19    16     6   33.477737889    0.2099831302E-07
     1    19    17     1   11.413586944    0.2274279249E-08
     1    19    17     2   13.817444050    0.1001919716E-08
     1    19    17     3   22.968613854    0.4438632874E-09
     1    19    17     4   26.719391036    0.3494614937E-09
     1    19    17     5   31.189918528    0.4953984796E-08
     1    19    17     6   33.477737889    0.1978751392E-07
     1    19    18     1   11.413586944    0.6516239666E-08
     1    19    18     2   13.817444050    0.6879199335E-08
     1    19    18     3   22.968613854    0.9121095439E-08
     1    19    18     4   26.719391036    0.1485246496E-08
     1    19    18     5   31.189918528    0.3859781457E-07
     1    19    18     6   33.477737889    0.4640101195E-08
     1    19    19     1   11.413586944    0.2192130962E-08
     1    19    19     2   13.817444050    0.1344298351E-08
     1    19    19     3   22.968613854    0.8843902787E-09
     1    19    19     4   26.719391036    0.1035001795E-07
     1    19    19     5   31.189918528    0.5482635612E-08
     1    19    19     6   33.477737889    0.2939047540E-08
     1    19    20     1   11.413586944    0.6288774210E-08
     1    19    20     2   13.817444050    0.3364580931E-10
     1    19    20     3   22.968613854    0.1424586958E-07
     1    19    20     4   26.719391036    0.1187030418E-08
     1    19    20     5   31.189918528    0.8996355393E-09
     1    19    20     6   33.477737889    0.2213110925E-08
     1    20     1     1   11.413586944    0.3869311525E-10
     1    20     1     2   13.817444050    0.4252939292E-09
     1    20     1     3   22.968613854    0.3235804616E-07
     1    20     1     4   26.719391036    0.3750896562E-07
     1    20     1     5   31.189918528    0.7236259309E-09
     1    20     1     6   33.477737889    0.6803066984E-09
     1    20     2     1   11.413586944    0.3025145992E-08
     1    20     2     2   13.817444050    0.3361408286E-07
     1    20     2     3   22.968613854    0.5692794292E-09
     1    20     2     4   26.719391036    0.5237386252E-11
     1    20     2     5   31.189918528    0.2171385806E-07
     1    20     2     6   33.477737889    0.1758111558E-07
     1    20     3     1   11.413586944    0.3308695960E-07
     1    20     3     2   13.817444050    0.3014716145E-08
     1    20     3     3   22.968613854    0.1088625140E-08
     1    20     3     4   26.719391036    0.3024982312E-09
     1    20     3     5   31.189918528    0.1769144870E-07
     1    20     3     6   33.477737889    0.1400776417E-07
     1    20     4     1   11.413586944    0.2792902393E-08
     1    20     4     2   13.817444050    0.4120036194E-08
     1    20     4     3   22.968613854    0.1228307818E-09
     1    20     4     4   26.719391036    0.1190885600E-11
     1    20     4     5   31.189918528    0.5907294983E-10
     1    20     4     6   33.477737889    0.3138638808E-08
     1    20     5     1   11.413586944    0.1026779928E-08
     1    20     5     2   13.817444050    0.2439737752E-09
     1    20     5     3   22.968613854    0.1218861182E-10
     1    20     5     4   26.719391036    0.1178065979E-10
     1    20     5     5   31.189918528    0.8668450501E-09
     1    20     5     6   33.477737889    0.6069748452E-11
     1    20     6     1   11.413586944    0.2349022254E-10
     1    20     6     2   13.817444050    0.2636838822E-12
     1    20     6     3   22.968613854    0.3882610477E-08
     1    20     6     4   26.719391036    0.7552182982E-08
     1    20     6     5   31.189918528    0.1033207180E-09
     1    20     6     6   33.477737889    0.4201612456E-09
     1    20     7     1   11.413586944    0.1216402003E-10
     1    20     7     2   13.817444050    0.1029532335E-08
     1    20     7     3   22.968613854    0.1772257442E-07
     1    20     7     4   26.719391036    0.4023649600E-08
     1    20     7     5   31.189918528    0.5108890852E-09
     1    20     7     6   33.477737889    0.1068900594E-09
     1    20     8     1   11.413586944    0.3937258847E-08
     1    20     8     2   13.817444050    0.5410239015E-07
     1    20     8     3   22.968613854    0.1289598165E-09
     1    20     8     4   26.719391036    0.4146540511E-10
     1    20     8     5   31.189918528    0.1378683453E-09
     1    20     8     6   33.477737889    0.6483569989E-08
     1    20     9     1   11.413586944    0.4972589696E-07
     1    20     9     2   13.817444050    0.7121975231E-08
     1    20     9     3   22.968613854    0.4559180073E-09
     1    20     9     4   26.719391036    0.1469813988E-09
     1    20     9     5   31.189918528    0.1894052819E-08
     1    20     9     6   33.477737889    0.6822124212E-08
     1    20    10     1   11.413586944    0.9281613707E-11
     1    20    10     2   13.817444050    0.1597889522E-08
     1    20    10     3   22.968613854    0.2098350301E-07
     1    20    10     4   26.719391036    0.2860085093E-08
     1    20    10     5   31.189918528    0.1720810258E-07
     1    20    10     6   33.477737889    0.4364119438E-08
     1    20    11     1   11.413586944    0.4203950417E-08
     1    20    11     2   13.817444050    0.3159673138E-08
     1    20    11     3   22.968613854    0.2305272712E-08
     1    20    11     4   26.719391036    0.2498564846E-09
     1    20    11     5   31.189918528    0.7085067722E-08
     1    20    11     6   33.477737889    0.5233739160E-07
     1    20    12     1   11.413586944    0.6001823014E-09
     1    20    12     2   13.817444050    0.1548002619E-08
     1    20    12     3   22.968613854    0.8669805487E-08
     1    20    12     4   26.719391036    0.3387569014E-07
     1    20    12     5   31.189918528    0.2701801931E-07
     1    20    12     6   33.477737889    0.1382688654E-09
     1    20    13     1   11.413586944    0.5031834650E-09
     1    20    13     2   13.817444050    0.8657405252E-10
     1    20    13     3   22.968613854    0.1134238733E-07
     1    20    13     4   26.719391036    0.2803987430E-07
     1    20    13     5   31.189918528    0.9624090448E-08
     1    20    13     6   33.477737889    0.8217619885E-08
     1    20    14     1   11.413586944    0.6957731728E-10
     1    20    14     2   13.817444050    0.2581844977E-09
     1    20    14     3   22.968613854    0.6461397914E-09
     1    20    14     4   26.719391036    0.1283447021E-08
     1    20    14     5   31.189918528    0.1387002313E-07
     1    20    14     6   33.477737889    0.7244626167E-08
     1    20    15     1   11.413586944    0.4124401338E-09
     1    20    15     2   13.817444050    0.9329347565E-09
     1    20    15     3   22.968613854    0.2886198993E-08
     1    20    15     4   26.719391036    0.8010491140E-08
     1    20    15     5   31.189918528    0.3979891525E-09
     1    20    15     6   33.477737889    0.2077282500E-07
     1    20    16     1   11.413586944    0.5305869350E-09
     1    20    16     2   13.817444050    0.2683885893E-12
     1    20    16     3   22.968613854    0.2868168654E-08
     1    20    16     4   26.719391036    0.5264883022E-08
     1    20    16     5   31.189918528    0.8519456785E-08
     1    20    16     6   33.477737889    0.1368289685E-07
     1    20    17     1   11.413586944    0.2233818711E-09
     1    20    17     2   13.817444050    0.5914164798E-09
     1    20    17     3   22.968613854    0.1446100653E-08
     1    20    17     4   26.719391036    0.2744741469E-07
     1    20    17     5   31.189918528    0.2708823386E-08
     1    20    17     6   33.477737889    0.2155092864E-08
     1    20    18     1   11.413586944    0.7068074650E-11
     1    20    18     2   13.817444050    0.2093780422E-10
     1    20    18     3   22.968613854    0.2587402415E-08
     1    20    18     4   26.719391036    0.4049642562E-08
     1    20    18     5   31.189918528    0.1789366284E-08
     1    20    18     6   33.477737889    0.2541802131E-07
     1    20    19     1   11.413586944    0.2155282728E-08
     1    20    19     2   13.817444050    0.1615241618E-08
     1    20    19     3   22.968613854    0.2028350152E-09
     1    20    19     4   26.719391036    0.7252833792E-08
     1    20    19     5   31.189918528    0.2910447633E-08
     1    20    19     6   33.477737889    0.2390317807E-07
     1    20    20     1   11.413586944    0.7348988506E-11
     1    20    20     2   13.817444050    0.3663998332E-08
     1    20    20     3   22.968613854    0.1315697141E-07
     1    20    20     4   26.719391036    0.1745924808E-08
     1    20    20     5   31.189918528    0.1907259636E-07
     1    20    20     6   33.477737889    0.4703935866E-08
