ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    19    12     1    9.657409669    0.1462752655E-09
     1    19    12     2   12.235811509    0.4734010132E-07
     1    19    12     3   23.642962556    0.5558572823E-07
     1    19    12     4   29.278170720    0.1006505809E-07
     1    19    12     5   31.310768446    0.4397604924E-10
     1    19    12     6   32.355577674    0.4649642357E-08
     1    19    13     1    9.657409669    0.3856888809E-07
     1    19    13     2   12.235811509    0.1301946535E-09
     1    19    13     3   23.642962556    0.2445594759E-08
     1    19    13     4   29.278170720    0.1874513160E-08
     1    19    13     5   31.310768446    0.1132068845E-07
     1    19    13     6   32.355577674    0.1439770152E-09
     1    19    14     1    9.657409669    0.7231257870E-10
     1    19    14     2   12.235811509    0.2973564702E-07
     1    19    14     3   23.642962556    0.6531762298E-08
     1    19    14     4   29.278170720    0.3792487225E-07
     1    19    14     5   31.310768446    0.3252775766E-10
     1    19    14     6   32.355577674    0.3210464595E-07
     1    19    15     1    9.657409669    0.1149241539E-07
     1    19    15     2   12.235811509    0.1637576892E-09
     1    19    15     3   23.642962556    0.8302240236E-10
     1    19    15     4   29.278170720    0.6489656360E-10
     1    19    15     5   31.310768446    0.5305469121E-08
     1    19    15     6   32.355577674    0.3030258320E-08
     1    19    16     1    9.657409669    0.2893395722E-09
     1    19    16     2   12.235811509    0.9073176595E-09
     1    19    16     3   23.642962556    0.3562757161E-07
     1    19    16     4   29.278170720    0.6558846459E-08
     1    19    16     5   31.310768446    0.1002317566E-09
     1    19    16     6   32.355577674    0.5401034585E-08
     1    19    17     1    9.657409669    0.4519713486E-09
     1    19    17     2   12.235811509    0.3641958797E-10
     1    19    17     3   23.642962556    0.5035541544E-09
     1    19    17     4   29.278170720    0.5219015063E-09
     1    19    17     5   31.310768446    0.5076577371E-07
     1    19    17     6   32.355577674    0.1128732786E-09
     1    19    18     1    9.657409669    0.5201637556E-10
     1    19    18     2   12.235811509    0.6623001159E-09
     1    19    18     3   23.642962556    0.2922769687E-07
     1    19    18     4   29.278170720    0.9364562744E-08
     1    19    18     5   31.310768446    0.3057090244E-09
     1    19    18     6   32.355577674    0.2042249857E-07
     1    19    19     1    9.657409669    0.3210898707E-10
     1    19    19     2   12.235811509    0.1934633831E-08
     1    19    19     3   23.642962556    0.2095269885E-08
     1    19    19     4   29.278170720    0.6557101212E-07
     1    19    19     5   31.310768446    0.7910729819E-10
     1    19    19     6   32.355577674    0.1053082167E-07
     1    19    20     1    9.657409669    0.2166003817E-08
     1    19    20     2   12.235811509    0.2592642036E-10
     1    19    20     3   23.642962556    0.1632092924E-09
     1    19    20     4   29.278170720    0.2013316009E-08
     1    19    20     5   31.310768446    0.7911703092E-08
     1    19    20     6   32.355577674    0.1267749493E-09
     1    20     1     1    9.657409669    0.3673491641E-18
     1    20     1     2   12.235811509    0.1854967520E-09
     1    20     1     3   23.642962556    0.2692166414E-07
     1    20     1     4   29.278170720    0.3950032036E-07
     1    20     1     5   31.310768446    0.3448877245E-18
     1    20     1     6   32.355577674    0.7728728988E-08
     1    20     2     1    9.657409669    0.3987494776E-18
     1    20     2     2   12.235811509    0.3627717739E-07
     1    20     2     3   23.642962556    0.3625622573E-09
     1    20     2     4   29.278170720    0.5730077272E-08
     1    20     2     5   31.310768446    0.3329153747E-18
     1    20     2     6   32.355577674    0.2810119970E-07
     1    20     3     1    9.657409669    0.3642014271E-07
     1    20     3     2   12.235811509    0.3235354373E-18
     1    20     3     3   23.642962556    0.1121555436E-18
     1    20     3     4   29.278170720    0.8970258694E-19
     1    20     3     5   31.310768446    0.3934673541E-07
     1    20     3     6   32.355577674    0.3800192199E-18
     1    20     4     1    9.657409669    0.8289514152E-19
     1    20     4     2   12.235811509    0.4783782109E-08
     1    20     4     3   23.642962556    0.2980990838E-09
     1    20     4     4   29.278170720    0.7401032648E-09
     1    20     4     5   31.310768446    0.6168840540E-19
     1    20     4     6   32.355577674    0.2357276389E-08
     1    20     5     1    9.657409669    0.7307768700E-09
     1    20     5     2   12.235811509    0.2873602295E-18
     1    20     5     3   23.642962556    0.1923046114E-18
     1    20     5     4   29.278170720    0.1788914822E-18
     1    20     5     5   31.310768446    0.5133897716E-09
     1    20     5     6   32.355577674    0.1548524906E-18
     1    20     6     1    9.657409669    0.4209922808E-19
     1    20     6     2   12.235811509    0.3457892711E-10
     1    20     6     3   23.642962556    0.2472717001E-08
     1    20     6     4   29.278170720    0.1061090401E-07
     1    20     6     5   31.310768446    0.1844628215E-20
     1    20     6     6   32.355577674    0.2813824814E-08
     1    20     7     1    9.657409669    0.5924681137E-21
     1    20     7     2   12.235811509    0.4675149056E-09
     1    20     7     3   23.642962556    0.1849155388E-07
     1    20     7     4   29.278170720    0.2925100506E-08
     1    20     7     5   31.310768446    0.3385184958E-20
     1    20     7     6   32.355577674    0.2328210603E-08
     1    20     8     1    9.657409669    0.6336617082E-20
     1    20     8     2   12.235811509    0.5405808275E-07
     1    20     8     3   23.642962556    0.2050211478E-08
     1    20     8     4   29.278170720    0.5111953120E-08
     1    20     8     5   31.310768446    0.2167213205E-21
     1    20     8     6   32.355577674    0.3764104054E-08
     1    20     9     1    9.657409669    0.5548414997E-07
     1    20     9     2   12.235811509    0.4053185002E-21
     1    20     9     3   23.642962556    0.5810943803E-20
     1    20     9     4   29.278170720    0.2681305956E-20
     1    20     9     5   31.310768446    0.4976882876E-08
     1    20     9     6   32.355577674    0.1163429532E-20
     1    20    10     1    9.657409669    0.1187017104E-19
     1    20    10     2   12.235811509    0.8716973122E-09
     1    20    10     3   23.642962556    0.1558949457E-07
     1    20    10     4   29.278170720    0.8398410451E-08
     1    20    10     5   31.310768446    0.5709536630E-20
     1    20    10     6   32.355577674    0.3385145638E-07
     1    20    11     1    9.657409669    0.1865912667E-20
     1    20    11     2   12.235811509    0.1039318477E-08
     1    20    11     3   23.642962556    0.4119261626E-07
     1    20    11     4   29.278170720    0.1984661600E-07
     1    20    11     5   31.310768446    0.3193123960E-20
     1    20    11     6   32.355577674    0.1331396545E-08
     1    20    12     1    9.657409669    0.3798413373E-20
     1    20    12     2   12.235811509    0.3107230172E-08
     1    20    12     3   23.642962556    0.5049654545E-08
     1    20    12     4   29.278170720    0.1864471579E-07
     1    20    12     5   31.310768446    0.6092185211E-21
     1    20    12     6   32.355577674    0.2873959661E-07
     1    20    13     1    9.657409669    0.3109047346E-08
     1    20    13     2   12.235811509    0.1725912348E-20
     1    20    13     3   23.642962556    0.4994102948E-20
     1    20    13     4   29.278170720    0.7144358951E-20
     1    20    13     5   31.310768446    0.6742790400E-07
     1    20    13     6   32.355577674    0.5585950677E-20
     1    20    14     1    9.657409669    0.2796284061E-20
     1    20    14     2   12.235811509    0.1610418518E-08
     1    20    14     3   23.642962556    0.1633405851E-08
     1    20    14     4   29.278170720    0.2553054904E-07
     1    20    14     5   31.310768446    0.8421939407E-20
     1    20    14     6   32.355577674    0.2027453503E-07
     1    20    15     1    9.657409669    0.3042573551E-09
     1    20    15     2   12.235811509    0.2167213205E-21
     1    20    15     3   23.642962556    0.3903801353E-20
     1    20    15     4   29.278170720    0.3800274529E-20
     1    20    15     5   31.310768446    0.1824168052E-07
     1    20    15     6   32.355577674    0.7849737218E-20
     1    20    16     1    9.657409669    0.2374628743E-20
     1    20    16     2   12.235811509    0.7725487568E-09
     1    20    16     3   23.642962556    0.7410391784E-09
     1    20    16     4   29.278170720    0.1635768169E-08
     1    20    16     5   31.310768446    0.3756847547E-20
     1    20    16     6   32.355577674    0.1111899086E-07
     1    20    17     1    9.657409669    0.9968581928E-10
     1    20    17     2   12.235811509    0.7670549218E-21
     1    20    17     3   23.642962556    0.4735641319E-21
     1    20    17     4   29.278170720    0.1982273714E-20
     1    20    17     5   31.310768446    0.1794083530E-08
     1    20    17     6   32.355577674    0.2406320101E-21
     1    20    18     1    9.657409669    0.1279234817E-20
     1    20    18     2   12.235811509    0.4555839910E-08
     1    20    18     3   23.642962556    0.2353538910E-07
     1    20    18     4   29.278170720    0.2010656695E-07
     1    20    18     5   31.310768446    0.2250655049E-20
     1    20    18     6   32.355577674    0.3581103998E-08
     1    20    19     1    9.657409669    0.4580512642E-21
     1    20    19     2   12.235811509    0.2828805890E-10
     1    20    19     3   23.642962556    0.7196407191E-08
     1    20    19     4   29.278170720    0.1196612146E-07
     1    20    19     5   31.310768446    0.7461169125E-20
     1    20    19     6   32.355577674    0.2547275145E-07
     1    20    20     1    9.657409669    0.8792130844E-08
     1    20    20     2   12.235811509    0.2557735512E-18
     1    20    20     3   23.642962556    0.9829906275E-18
     1    20    20     4   29.278170720    0.3745984598E-18
     1    20    20     5   31.310768446    0.1980333015E-07
     1    20    20     6   32.355577674    0.3726308039E-18
