ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     4     4     6   32.355577674   -0.1304023183E-04   -0.1854283078E-04
     1     4     5     1    9.657409669    0.5515676997E-07    0.1491621650E-06
     1     4     5     2   12.235811509   -0.6616329979E-05    0.8595428295E-05
     1     4     5     3   23.642962556    0.8135789220E-06    0.5422625385E-04
     1     4     5     4   29.278170720    0.8355354298E-05   -0.8504202399E-05
     1     4     5     5   31.310768446    0.1060662561E-06    0.3035673142E-06
     1     4     5     6   32.355577674    0.8027603090E-05   -0.3284840629E-04
     1     4     6     1    9.657409669    0.1395635605E-04   -0.8705409899E-05
     1     4     6     2   12.235811509   -0.4987847861E-05    0.1501824436E-04
     1     4     6     3   23.642962556   -0.2069145269E-04   -0.8771923059E-05
     1     4     6     4   29.278170720   -0.2033645638E-04   -0.3608046074E-05
     1     4     6     5   31.310768446    0.1225313907E-04   -0.5536092201E-05
     1     4     6     6   32.355577674   -0.7865501281E-05    0.1456892238E-04
     1     4     7     1    9.657409669    0.1626017119E-04   -0.8295070454E-06
     1     4     7     2   12.235811509   -0.1512274949E-04   -0.4951406367E-05
     1     4     7     3   23.642962556   -0.8837137858E-05   -0.4717473254E-07
     1     4     7     4   29.278170720   -0.1498503058E-04   -0.1246615339E-04
     1     4     7     5   31.310768446    0.2133378222E-05   -0.1801144534E-04
     1     4     7     6   32.355577674   -0.2568514671E-04   -0.2279609843E-04
     1     4     8     1    9.657409669   -0.3684714609E-04   -0.2301629228E-04
     1     4     8     2   12.235811509    0.2597563067E-04   -0.1428778795E-04
     1     4     8     3   23.642962556    0.1187793755E-06   -0.2526557056E-04
     1     4     8     4   29.278170720   -0.4554064212E-04   -0.3917200101E-05
     1     4     8     5   31.310768446    0.3710033596E-04   -0.2957817996E-04
     1     4     8     6   32.355577674    0.1023863712E-04   -0.8421213396E-05
     1     4     9     1    9.657409669   -0.5114523493E-04    0.3247700463E-04
     1     4     9     2   12.235811509    0.8250740676E-05   -0.5373867134E-04
     1     4     9     3   23.642962556   -0.2690364403E-04   -0.5796765268E-05
     1     4     9     4   29.278170720    0.8147460194E-05   -0.1759591644E-04
     1     4     9     5   31.310768446   -0.5579147124E-04    0.3899366638E-04
     1     4     9     6   32.355577674   -0.4646959863E-04    0.6737120148E-05
     1     4    10     1    9.657409669   -0.1832214823E-04   -0.3385529956E-04
     1     4    10     2   12.235811509    0.7031028615E-05    0.5929202355E-05
     1     4    10     3   23.642962556    0.1367507398E-04   -0.7069916649E-05
     1     4    10     4   29.278170720    0.1917920284E-04   -0.1682544906E-04
     1     4    10     5   31.310768446   -0.1914561963E-04   -0.2312714874E-04
     1     4    10     6   32.355577674    0.1810395199E-04   -0.1693491392E-05
     1     4    11     1    9.657409669   -0.1390101792E-04   -0.2733082148E-05
     1     4    11     2   12.235811509   -0.1048300858E-04   -0.7333362709E-04
     1     4    11     3   23.642962556   -0.1017379972E-04   -0.1544409978E-04
     1     4    11     4   29.278170720   -0.1243979055E-04    0.1057815685E-04
     1     4    11     5   31.310768446   -0.6988824901E-05   -0.3938943346E-04
     1     4    11     6   32.355577674   -0.1352671039E-04   -0.6277971396E-04
     1     4    12     1    9.657409669    0.1968682882E-03   -0.1302647431E-03
     1     4    12     2   12.235811509    0.1578781020E-04    0.2086519705E-04
     1     4    12     3   23.642962556    0.2159984002E-04    0.1704259997E-04
     1     4    12     4   29.278170720    0.7337589567E-05   -0.1024065412E-04
     1     4    12     5   31.310768446    0.1785872825E-03   -0.1221301069E-03
     1     4    12     6   32.355577674    0.3584711097E-04    0.1145869518E-05
     1     4    13     1    9.657409669   -0.2010389995E-04    0.1109184538E-07
     1     4    13     2   12.235811509    0.7964470868E-04   -0.2293285795E-03
     1     4    13     3   23.642962556    0.7151454517E-04   -0.9152156202E-04
     1     4    13     4   29.278170720    0.2071853095E-04   -0.8427134753E-05
     1     4    13     5   31.310768446   -0.1846395591E-04   -0.2193376474E-04
     1     4    13     6   32.355577674    0.6731066909E-04   -0.2139034135E-03
     1     4    14     1    9.657409669   -0.3328385299E-04   -0.1125898862E-03
     1     4    14     2   12.235811509    0.1118550174E-04   -0.2193215188E-05
     1     4    14     3   23.642962556    0.1645752580E-04    0.1835789071E-04
     1     4    14     4   29.278170720    0.2374774517E-04   -0.1041648567E-04
     1     4    14     5   31.310768446   -0.2834684984E-04   -0.9850203070E-04
     1     4    14     6   32.355577674   -0.8108885131E-06   -0.1498816064E-04
     1     4    15     1    9.657409669    0.4167036428E-05    0.2114492737E-04
     1     4    15     2   12.235811509    0.2394249449E-03    0.8856316238E-04
     1     4    15     3   23.642962556    0.5153546589E-04   -0.2791338802E-03
     1     4    15     4   29.278170720   -0.2375893621E-03   -0.3304387585E-03
     1     4    15     5   31.310768446   -0.8773913203E-06    0.3022769708E-04
     1     4    15     6   32.355577674    0.2931210055E-04   -0.7928596202E-05
     1     4    16     1    9.657409669    0.6982953812E-04    0.2602613606E-03
     1     4    16     2   12.235811509    0.4484986919E-05    0.2745855242E-04
     1     4    16     3   23.642962556   -0.4202367958E-04    0.1352003818E-04
     1     4    16     4   29.278170720   -0.4353251940E-04    0.1553394826E-04
     1     4    16     5   31.310768446    0.6340403696E-04    0.2399895504E-03
     1     4    16     6   32.355577674   -0.4938988217E-05    0.3954699211E-04
     1     4    17     1    9.657409669   -0.3426687041E-05   -0.6180902039E-04
     1     4    17     2   12.235811509    0.2071204281E-03    0.8013864185E-04
     1     4    17     3   23.642962556   -0.2155214064E-03    0.6192019851E-04
     1     4    17     4   29.278170720   -0.2922725295E-03    0.1498916666E-03
     1     4    17     5   31.310768446   -0.9478823629E-05   -0.6952686235E-04
     1     4    17     6   32.355577674    0.1207155065E-03    0.1788205935E-03
     1     4    18     1    9.657409669    0.3676450869E-03    0.1067016066E-03
     1     4    18     2   12.235811509   -0.1150304093E-03   -0.3801818325E-04
     1     4    18     3   23.642962556   -0.1282376883E-03   -0.4418661100E-04
     1     4    18     4   29.278170720   -0.9405497103E-04    0.3217753989E-04
     1     4    18     5   31.310768446    0.3268266579E-03    0.9309053586E-04
     1     4    18     6   32.355577674   -0.1384221759E-03   -0.1156363807E-05
     1     4    19     1    9.657409669    0.1665582609E-03    0.1507899403E-03
     1     4    19     2   12.235811509    0.2660385634E-04    0.3406217602E-04
     1     4    19     3   23.642962556    0.5350432927E-04    0.1383286126E-03
     1     4    19     4   29.278170720    0.1129405036E-03    0.1061796476E-03
     1     4    19     5   31.310768446    0.1491252365E-03    0.1408763166E-03
     1     4    19     6   32.355577674    0.8690412542E-04    0.4268523478E-04
     1     4    20     1    9.657409669   -0.9975971919E-05    0.9945367095E-04
     1     4    20     2   12.235811509   -0.2576653282E-04    0.5208243222E-04
     1     4    20     3   23.642962556   -0.2251222490E-03    0.1681276673E-03
     1     4    20     4   29.278170720   -0.1525496345E-03    0.3002265638E-03
     1     4    20     5   31.310768446   -0.1092131095E-04    0.9339325257E-04
     1     4    20     6   32.355577674   -0.1234662643E-04    0.2182110328E-03
     1     5     1     1    9.657409669    0.1500886199E-05    0.4478650920E-06
     1     5     1     2   12.235811509    0.8032975599E-06   -0.4011162295E-06
     1     5     1     3   23.642962556    0.1660138995E-05    0.6825984314E-05
     1     5     1     4   29.278170720    0.7635742696E-05    0.9973224604E-05
     1     5     1     5   31.310768446    0.2658326975E-05    0.6588689293E-06
     1     5     1     6   32.355577674    0.1193659111E-04    0.1357408825E-05
     1     5     2     1    9.657409669    0.1141175738E-06    0.1340680633E-05
     1     5     2     2   12.235811509    0.6434404510E-06    0.3824988840E-05
     1     5     2     3   23.642962556    0.1231344576E-04    0.1674166237E-04
     1     5     2     4   29.278170720    0.2089375246E-05   -0.1049352158E-04
     1     5     2     5   31.310768446   -0.2420126853E-05    0.2892244921E-05
     1     5     2     6   32.355577674   -0.1048720356E-05   -0.1061210941E-04
     1     5     3     1    9.657409669    0.6933957224E-07    0.7168345741E-06
     1     5     3     2   12.235811509    0.9225032086E-06   -0.8892972528E-06
     1     5     3     3   23.642962556   -0.4211557653E-05   -0.5119731581E-05
     1     5     3     4   29.278170720   -0.2735469845E-05   -0.4494262115E-06
     1     5     3     5   31.310768446    0.7643364478E-05    0.1677164058E-05
     1     5     3     6   32.355577674    0.2300217016E-05   -0.1137481815E-05
     1     5     4     1    9.657409669    0.6186002777E-07   -0.2478256498E-06
     1     5     4     2   12.235811509   -0.7589049360E-05    0.6373343965E-05
     1     5     4     3   23.642962556   -0.1154009899E-04    0.5415117791E-04
     1     5     4     4   29.278170720    0.6498737598E-05   -0.6174760274E-05
     1     5     4     5   31.310768446    0.8746351486E-06   -0.8770255785E-06
     1     5     4     6   32.355577674    0.1339224277E-04   -0.3665734745E-04
     1     5     5     1    9.657409669   -0.1567626306E-06    0.2241725730E-06
     1     5     5     2   12.235811509    0.6293050063E-05    0.3049312226E-06
     1     5     5     3   23.642962556    0.2558992768E-04   -0.1837062928E-04
     1     5     5     4   29.278170720   -0.6826255881E-05   -0.1164435381E-05
     1     5     5     5   31.310768446   -0.3249524512E-06    0.4479339883E-06
     1     5     5     6   32.355577674   -0.1832711136E-04    0.7065118961E-05
     1     5     6     1    9.657409669   -0.8779729083E-05   -0.3768664009E-05
     1     5     6     2   12.235811509   -0.2612989884E-04    0.7711346038E-05
     1     5     6     3   23.642962556   -0.7939046586E-05   -0.3786806003E-04
     1     5     6     4   29.278170720   -0.1488895250E-04   -0.3229071143E-04
     1     5     6     5   31.310768446   -0.6703504246E-05   -0.4007427455E-05
     1     5     6     6   32.355577674   -0.2832326742E-04    0.3202311103E-05
     1     5     7     1    9.657409669   -0.5787867989E-05   -0.7479130653E-05
     1     5     7     2   12.235811509   -0.7865637143E-05   -0.2624184691E-04
     1     5     7     3   23.642962556   -0.8619332450E-05   -0.1253715174E-04
     1     5     7     4   29.278170720    0.2891407554E-05   -0.3343339288E-04
     1     5     7     5   31.310768446   -0.9296833367E-05    0.4955622031E-05
     1     5     7     6   32.355577674    0.6974988493E-05   -0.5871068686E-04
     1     5     8     1    9.657409669    0.1243254410E-05    0.2520456004E-04
     1     5     8     2   12.235811509    0.4572634421E-04    0.2267154783E-04
     1     5     8     3   23.642962556    0.3582814507E-04   -0.2466559763E-04
     1     5     8     4   29.278170720   -0.3922502988E-04   -0.6821923939E-04
     1     5     8     5   31.310768446   -0.2640871702E-04   -0.7883776471E-05
     1     5     8     6   32.355577674    0.2196640911E-04    0.6194479272E-05
     1     5     9     1    9.657409669   -0.9617484650E-04   -0.4036924826E-04
     1     5     9     2   12.235811509   -0.2836326834E-04    0.1388630785E-04
     1     5     9     3   23.642962556    0.6157516930E-05    0.1475226678E-04
     1     5     9     4   29.278170720   -0.1109314625E-04    0.1949839845E-05
     1     5     9     5   31.310768446   -0.1099526733E-03   -0.4053122505E-04
     1     5     9     6   32.355577674    0.1862316806E-04    0.1992639971E-04
     1     5    10     1    9.657409669   -0.1006895426E-04    0.1996460917E-04
     1     5    10     2   12.235811509   -0.1469638726E-05    0.1576565686E-04
     1     5    10     3   23.642962556    0.2343409058E-04    0.1237984687E-04
     1     5    10     4   29.278170720    0.4263284302E-04    0.1057100835E-04
     1     5    10     5   31.310768446   -0.4679784929E-05    0.1679966931E-04
     1     5    10     6   32.355577674    0.2018805487E-04    0.2392427401E-04
     1     5    11     1    9.657409669    0.3306554858E-05    0.7535535276E-05
     1     5    11     2   12.235811509    0.9334909294E-04   -0.8689657153E-04
     1     5    11     3   23.642962556    0.1182956289E-04   -0.2955999743E-04
     1     5    11     4   29.278170720   -0.2717865965E-04   -0.7185618525E-05
     1     5    11     5   31.310768446   -0.1646649223E-04    0.1639530718E-04
     1     5    11     6   32.355577674    0.7544006934E-04   -0.8082521776E-04
     1     5    12     1    9.657409669   -0.1274073510E-03   -0.5068463064E-04
     1     5    12     2   12.235811509   -0.1397389569E-04    0.4282347182E-04
     1     5    12     3   23.642962556   -0.2858244416E-05    0.4728117937E-04
     1     5    12     4   29.278170720    0.2168662691E-04    0.3057023471E-06
     1     5    12     5   31.310768446   -0.1174656182E-03   -0.4466431651E-04
     1     5    12     6   32.355577674    0.3361446322E-04    0.5179399917E-04
     1     5    13     1    9.657409669   -0.1977579518E-04   -0.2840474779E-04
     1     5    13     2   12.235811509   -0.1357753417E-03    0.3806931986E-04
     1     5    13     3   23.642962556   -0.6736117039E-04   -0.3753606159E-05
     1     5    13     4   29.278170720   -0.1088965095E-04   -0.7085848661E-05
     1     5    13     5   31.310768446    0.1285389808E-04   -0.4765644220E-04
     1     5    13     6   32.355577674   -0.1243290690E-03    0.3883583865E-04
     1     5    14     1    9.657409669   -0.4265476455E-04    0.5320997155E-04
     1     5    14     2   12.235811509    0.1409422394E-04    0.1365434583E-04
     1     5    14     3   23.642962556   -0.9771757013E-05    0.4130561994E-04
     1     5    14     4   29.278170720    0.3806460285E-04    0.2332774807E-04
