ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     4     5     1    6.617232817    0.2654796515E-06    0.7332170925E-06
     1     4     5     2    6.617232817   -0.1531251486E-07   -0.4379942378E-07
     1     4     5     3   25.829637558    0.2511394915E-05    0.4965817733E-05
     1     4     5     4   29.217747440    0.1028613989E-05    0.2033866136E-05
     1     4     5     5   32.276313267   -0.5428920503E-06   -0.1502684356E-05
     1     4     5     6   32.276313267    0.1788014574E-07    0.4611140913E-07
     1     4     6     1    6.617232817   -0.2198316199E-07    0.2799808158E-07
     1     4     6     2    6.617232817    0.1606137727E-04    0.2440363285E-04
     1     4     6     3   25.829637558   -0.6251059817E-10    0.1791635458E-10
     1     4     6     4   29.217747440   -0.7800538805E-10    0.2770343031E-10
     1     4     6     5   32.276313267    0.1489031438E-05    0.2198929518E-05
     1     4     6     6   32.276313267    0.1618897234E-04    0.2458504352E-04
     1     4     7     1    6.617232817    0.4122224666E-07   -0.2105622006E-07
     1     4     7     2    6.617232817   -0.5660598023E-05   -0.3759906664E-04
     1     4     7     3   25.829637558    0.5724789120E-12    0.4215727733E-10
     1     4     7     4   29.217747440   -0.1270265036E-10    0.2056364013E-10
     1     4     7     5   32.276313267    0.3406022439E-06    0.2082888814E-05
     1     4     7     6   32.276313267    0.3477177511E-05    0.2313346207E-04
     1     4     8     1    6.617232817   -0.4721503490E-04   -0.2977541229E-04
     1     4     8     2    6.617232817   -0.9680536229E-04    0.2639186263E-05
     1     4     8     3   25.829637558   -0.5599944745E-04    0.1274565868E-06
     1     4     8     4   29.217747440    0.3963205079E-05   -0.1686423306E-07
     1     4     8     5   32.276313267    0.5014597846E-04    0.3914083525E-04
     1     4     8     6   32.276313267   -0.1318380009E-03   -0.6102415821E-07
     1     4     9     1    6.617232817   -0.9378565851E-04    0.2442201586E-04
     1     4     9     2    6.617232817    0.3696146725E-04   -0.4199540724E-04
     1     4     9     3   25.829637558    0.1613008196E-04   -0.2204152954E-04
     1     4     9     4   29.217747440   -0.1138255450E-05    0.1562414656E-05
     1     4     9     5   32.276313267    0.1266836492E-03   -0.3682941401E-04
     1     4     9     6   32.276313267    0.3711912792E-04   -0.5189126029E-04
     1     4    10     1    6.617232817    0.8658580516E-07    0.3560997135E-07
     1     4    10     2    6.617232817    0.5027472306E-04   -0.5812924178E-04
     1     4    10     3   25.829637558   -0.8886187185E-10    0.5882188146E-10
     1     4    10     4   29.217747440   -0.1154054912E-09    0.1026220728E-09
     1     4    10     5   32.276313267    0.6400687319E-05   -0.7597788055E-05
     1     4    10     6   32.276313267    0.7202856369E-04   -0.8329388817E-04
     1     4    11     1    6.617232817   -0.1188763635E-04   -0.1305996078E-04
     1     4    11     2    6.617232817   -0.2990798623E-04   -0.4044376009E-04
     1     4    11     3   25.829637558   -0.1228406871E-04   -0.1651019867E-04
     1     4    11     4   29.217747440   -0.2720230644E-04   -0.3651564751E-04
     1     4    11     5   32.276313267    0.4095620362E-05    0.4194629438E-05
     1     4    11     6   32.276313267   -0.1382583872E-04   -0.1858284355E-04
     1     4    12     1    6.617232817    0.4621591711E-04    0.1984617321E-04
     1     4    12     2    6.617232817   -0.1548878822E-04   -0.8460791183E-05
     1     4    12     3   25.829637558   -0.4575864225E-05   -0.2739149199E-05
     1     4    12     4   29.217747440   -0.1012842968E-04   -0.6054837500E-05
     1     4    12     5   32.276313267   -0.2125243438E-04   -0.9204991471E-05
     1     4    12     6   32.276313267   -0.5043859763E-05   -0.2975091657E-05
     1     4    13     1    6.617232817   -0.3251146911E-06   -0.2584545098E-07
     1     4    13     2    6.617232817   -0.1047134453E-03    0.2467118096E-03
     1     4    13     3   25.829637558   -0.9066654997E-12    0.1543092309E-10
     1     4    13     4   29.217747440   -0.3015854679E-11   -0.9780736898E-11
     1     4    13     5   32.276313267   -0.9276313084E-05    0.2265170350E-04
     1     4    13     6   32.276313267   -0.1060511053E-03    0.2497302235E-03
     1     4    14     1    6.617232817    0.2360716538E-06    0.1127161102E-06
     1     4    14     2    6.617232817    0.1492582140E-03   -0.1547184190E-03
     1     4    14     3   25.829637558    0.2038769085E-10    0.5385494629E-10
     1     4    14     4   29.217747440    0.4518121971E-10    0.2363514134E-10
     1     4    14     5   32.276313267    0.1067294094E-04   -0.1135190625E-04
     1     4    14     6   32.276313267    0.1199147299E-03   -0.1242910000E-03
     1     4    15     1    6.617232817    0.1089168907E-03    0.4946273023E-04
     1     4    15     2    6.617232817   -0.8918606960E-04   -0.8560695349E-04
     1     4    15     3   25.829637558    0.1155152920E-03    0.1182362365E-03
     1     4    15     4   29.217747440    0.1410167794E-03    0.1443447116E-03
     1     4    15     5   32.276313267   -0.1458813046E-03   -0.7135250316E-04
     1     4    15     6   32.276313267   -0.9889823638E-04   -0.1011603472E-03
     1     4    16     1    6.617232817   -0.6241138291E-04   -0.1068194992E-03
     1     4    16     2    6.617232817   -0.2211335035E-04   -0.1176574901E-03
     1     4    16     3   25.829637558    0.3998059675E-04    0.1832246915E-03
     1     4    16     4   29.217747440    0.4880307958E-04    0.2236800024E-03
     1     4    16     5   32.276313267    0.7531788015E-04    0.1199055252E-03
     1     4    16     6   32.276313267   -0.3461701837E-04   -0.1587766114E-03
     1     4    17     1    6.617232817   -0.2109727609E-06    0.2020788754E-06
     1     4    17     2    6.617232817    0.1027223526E-03    0.2170258889E-03
     1     4    17     3   25.829637558   -0.1162069070E-09    0.1031721506E-09
     1     4    17     4   29.217747440   -0.1657360161E-09    0.1070280992E-09
     1     4    17     5   32.276313267    0.9225255591E-05    0.1885952109E-04
     1     4    17     6   32.276313267    0.9954985206E-04    0.2103442724E-03
     1     4    18     1    6.617232817    0.4440228973E-05    0.1828642880E-05
     1     4    18     2    6.617232817    0.4236923360E-04    0.6601598852E-05
     1     4    18     3   25.829637558   -0.1504151428E-03   -0.2375185976E-04
     1     4    18     4   29.217747440   -0.2051357161E-03   -0.3248361589E-04
     1     4    18     5   32.276313267   -0.2031298355E-06   -0.4179968878E-06
     1     4    18     6   32.276313267    0.1450829756E-04    0.2331751526E-05
     1     4    19     1    6.617232817    0.1412848166E-04    0.4048863973E-04
     1     4    19     2    6.617232817   -0.2693336332E-05   -0.4004972519E-05
     1     4    19     3   25.829637558    0.4926793291E-05    0.2118121429E-05
     1     4    19     4   29.217747440    0.6718358323E-05    0.2891845001E-05
     1     4    19     5   32.276313267   -0.4843281665E-05   -0.1387408834E-04
     1     4    19     6   32.276313267   -0.4793215626E-06   -0.1155826104E-06
     1     4    20     1    6.617232817    0.1163737579E-08   -0.7608516571E-09
     1     4    20     2    6.617232817   -0.3891090813E-06   -0.1324755468E-05
     1     4    20     3   25.829637558    0.6526445254E-10   -0.7380644080E-10
     1     4    20     4   29.217747440    0.7730449286E-10   -0.1152984415E-09
     1     4    20     5   32.276313267   -0.1172361309E-06   -0.3850357158E-06
     1     4    20     6   32.276313267   -0.1246957169E-05   -0.4282052248E-05
     1     5     1     1    6.617232817    0.4467611881E-05   -0.2777075943E-05
     1     5     1     2    6.617232817    0.1482418983E-08    0.6173446699E-08
     1     5     1     3   25.829637558   -0.1445773834E-09    0.1168300981E-09
     1     5     1     4   29.217747440   -0.1791594204E-09    0.1418264560E-09
     1     5     1     5   32.276313267   -0.9918505406E-05    0.6172626330E-05
     1     5     1     6   32.276313267    0.9019376503E-06   -0.5453478935E-06
     1     5     2     1    6.617232817    0.7436876283E-08   -0.1340157036E-08
     1     5     2     2    6.617232817   -0.5667820840E-09    0.2175029621E-09
     1     5     2     3   25.829637558    0.8255657304E-06    0.8862125520E-06
     1     5     2     4   29.217747440    0.3766112526E-06    0.4043016965E-06
     1     5     2     5   32.276313267    0.1045836242E-04   -0.6969232179E-06
     1     5     2     6   32.276313267   -0.1564389736E-06   -0.7744681087E-07
     1     5     3     1    6.617232817   -0.4668639836E-09   -0.3357596080E-09
     1     5     3     2    6.617232817   -0.6797033824E-08   -0.3499410650E-08
     1     5     3     3   25.829637558   -0.7387255573E-04   -0.4771956193E-04
     1     5     3     4   29.217747440   -0.3369886856E-04   -0.2177174787E-04
     1     5     3     5   32.276313267    0.1874926775E-06   -0.1214183778E-07
     1     5     3     6   32.276313267    0.8804693580E-05    0.5687108616E-05
     1     5     4     1    6.617232817    0.3074872511E-06   -0.7167371694E-06
     1     5     4     2    6.617232817   -0.1778295326E-07    0.4281518458E-07
     1     5     4     3   25.829637558   -0.2802029891E-05    0.4807868610E-05
     1     5     4     4   29.217747440   -0.1147646547E-05    0.1969217242E-05
     1     5     4     5   32.276313267   -0.6308644509E-06    0.1468045770E-05
     1     5     4     6   32.276313267    0.2061954964E-07   -0.4500933936E-07
     1     5     5     1    6.617232817    0.4143088832E-07    0.2107394447E-07
     1     5     5     2    6.617232817    0.7123048921E-06    0.3179924993E-06
     1     5     5     3   25.829637558   -0.1996525858E-03   -0.8936228375E-04
     1     5     5     4   29.217747440   -0.8177401002E-04   -0.3660118796E-04
     1     5     5     5   32.276313267    0.4712054472E-07    0.1574669196E-07
     1     5     5     6   32.276313267    0.1458615112E-05    0.6527695329E-06
     1     5     6     1    6.617232817    0.2871460893E-04    0.5383428248E-05
     1     5     6     2    6.617232817   -0.1723653412E-07    0.3108007634E-07
     1     5     6     3   25.829637558   -0.4100395461E-10   -0.1529540749E-10
     1     5     6     4   29.217747440   -0.3708059035E-10   -0.2144760976E-10
     1     5     6     5   32.276313267   -0.2893486388E-04   -0.5411485426E-05
     1     5     6     6   32.276313267    0.2603969332E-05    0.5218578481E-06
     1     5     7     1    6.617232817   -0.3099030502E-04   -0.2203044679E-04
     1     5     7     2    6.617232817    0.3735800182E-07   -0.2724948789E-07
     1     5     7     3   25.829637558    0.3458583063E-10   -0.2166268307E-10
     1     5     7     4   29.217747440    0.4447456397E-10   -0.1176470358E-10
     1     5     7     5   32.276313267   -0.1906624030E-04   -0.1355443894E-04
     1     5     7     6   32.276313267    0.1704199261E-05    0.1244977141E-05
     1     5     8     1    6.617232817    0.6527993993E-04   -0.7162906044E-04
     1     5     8     2    6.617232817   -0.5437491207E-04    0.1315763804E-04
     1     5     8     3   25.829637558    0.2701462163E-04   -0.4026784197E-05
     1     5     8     4   29.217747440   -0.1911507274E-05    0.2886766359E-06
     1     5     8     5   32.276313267   -0.9155590786E-04    0.9498785889E-04
     1     5     8     6   32.276313267   -0.6320407558E-04    0.8704165563E-05
     1     5     9     1    6.617232817    0.4367612211E-05    0.5564844261E-04
     1     5     9     2    6.617232817   -0.4740834314E-04    0.8444334049E-04
     1     5     9     3   25.829637558    0.2615951654E-04   -0.4951385400E-04
     1     5     9     4   29.217747440   -0.1844694368E-05    0.3507929669E-05
     1     5     9     5   32.276313267   -0.1130573426E-04   -0.6260029677E-04
     1     5     9     6   32.276313267   -0.6130298398E-04    0.1167184050E-03
     1     5    10     1    6.617232817   -0.6931250073E-05   -0.7654118710E-04
     1     5    10     2    6.617232817    0.9107794114E-07    0.2147782090E-07
     1     5    10     3   25.829637558    0.1257165725E-10    0.7018320868E-10
     1     5    10     4   29.217747440    0.2119249786E-10    0.7672482866E-10
     1     5    10     5   32.276313267    0.9962075636E-05    0.1096667494E-03
     1     5    10     6   32.276313267   -0.7710069183E-06   -0.9904703301E-05
     1     5    11     1    6.617232817    0.4987336162E-04    0.6513609924E-05
     1     5    11     2    6.617232817   -0.1763756673E-04   -0.6268071342E-06
     1     5    11     3   25.829637558    0.5332967869E-05   -0.1445746773E-07
     1     5    11     4   29.217747440    0.1180013748E-04   -0.3896317651E-07
     1     5    11     5   32.276313267   -0.2297311421E-04   -0.2937650294E-05
     1     5    11     6   32.276313267   -0.5855598603E-05   -0.1765423755E-07
     1     5    12     1    6.617232817    0.1688726989E-04   -0.5166246526E-05
     1     5    12     2    6.617232817    0.4635798058E-04   -0.1952214425E-04
     1     5    12     3   25.829637558   -0.1899860982E-04    0.7908393038E-05
     1     5    12     4   29.217747440   -0.4202739335E-04    0.1752344820E-04
     1     5    12     5   32.276313267   -0.5663052313E-05    0.1515258663E-05
     1     5    12     6   32.276313267    0.2137623139E-04   -0.8917815525E-05
     1     5    13     1    6.617232817    0.1048595021E-03    0.2466498042E-03
     1     5    13     2    6.617232817   -0.3251034111E-06    0.2608361160E-07
     1     5    13     3   25.829637558   -0.5883835649E-10   -0.7808728543E-11
     1     5    13     4   29.217747440   -0.8099866160E-10    0.3769431126E-11
     1     5    13     5   32.276313267   -0.1061553838E-03   -0.2496859530E-03
     1     5    13     6   32.276313267    0.9285770337E-05    0.2264788333E-04
     1     5    14     1    6.617232817   -0.7724827580E-05   -0.2148397816E-03
     1     5    14     2    6.617232817    0.2509653733E-06    0.7382213335E-07
     1     5    14     3   25.829637558    0.8970496970E-10    0.5806137967E-10
     1     5    14     4   29.217747440    0.1014690203E-09    0.8914996921E-10
