ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    19    12     1    6.617232817    0.6426316534E-08
     1    19    12     2    6.617232817    0.6426316534E-08
     1    19    12     3   25.829637558    0.2999333162E-09
     1    19    12     4   29.217747440    0.1356945621E-07
     1    19    12     5   32.276313267    0.2726613489E-08
     1    19    12     6   32.276313267    0.2726613489E-08
     1    19    13     1    6.617232817    0.1697725104E-09
     1    19    13     2    6.617232817    0.1697725104E-09
     1    19    13     3   25.829637558    0.6017282120E-07
     1    19    13     4   29.217747440    0.5738663271E-08
     1    19    13     5   32.276313267    0.2316269309E-07
     1    19    13     6   32.276313267    0.2316269309E-07
     1    19    14     1    6.617232817    0.2309803180E-13
     1    19    14     2    6.617232817    0.2309803180E-13
     1    19    14     3   25.829637558    0.2403374235E-08
     1    19    14     4   29.217747440    0.5757643873E-11
     1    19    14     5   32.276313267    0.4411482369E-09
     1    19    14     6   32.276313267    0.4411482369E-09
     1    19    15     1    6.617232817    0.1524136770E-07
     1    19    15     2    6.617232817    0.1524136770E-07
     1    19    15     3   25.829637558    0.8283503175E-09
     1    19    15     4   29.217747440    0.1439463468E-07
     1    19    15     5   32.276313267    0.3618750965E-08
     1    19    15     6   32.276313267    0.3618750965E-08
     1    19    16     1    6.617232817    0.1961972484E-07
     1    19    16     2    6.617232817    0.1961972484E-07
     1    19    16     3   25.829637558    0.7506651701E-09
     1    19    16     4   29.217747440    0.1304471604E-07
     1    19    16     5   32.276313267    0.4128487131E-08
     1    19    16     6   32.276313267    0.4128487131E-08
     1    19    17     1    6.617232817    0.4584151608E-09
     1    19    17     2    6.617232817    0.4584151608E-09
     1    19    17     3   25.829637558    0.2753628302E-07
     1    19    17     4   29.217747440    0.1207601662E-10
     1    19    17     5   32.276313267    0.1900254739E-08
     1    19    17     6   32.276313267    0.1900254739E-08
     1    19    18     1    6.617232817    0.1400977323E-09
     1    19    18     2    6.617232817    0.1400977323E-09
     1    19    18     3   25.829637558    0.1554775493E-08
     1    19    18     4   29.217747440    0.4724149708E-08
     1    19    18     5   32.276313267    0.4318968011E-07
     1    19    18     6   32.276313267    0.4318968011E-07
     1    19    19     1    6.617232817    0.1299724636E-08
     1    19    19     2    6.617232817    0.1299724636E-08
     1    19    19     3   25.829637558    0.2696231644E-10
     1    19    19     4   29.217747440    0.8192486839E-10
     1    19    19     5   32.276313267    0.3005113914E-07
     1    19    19     6   32.276313267    0.3005113914E-07
     1    19    20     1    6.617232817    0.2511521940E-11
     1    19    20     2    6.617232817    0.2511521940E-11
     1    19    20     3   25.829637558    0.6306716727E-08
     1    19    20     4   29.217747440    0.6365413262E-08
     1    19    20     5   32.276313267    0.1190205357E-11
     1    19    20     6   32.276313267    0.1190205357E-11
     1    20     1     1    6.617232817    0.7342693476E-18
     1    20     1     2    6.617232817    0.7342794070E-18
     1    20     1     3   25.829637558    0.2712512976E-07
     1    20     1     4   29.217747440    0.4812241853E-07
     1    20     1     5   32.276313267    0.7661605123E-18
     1    20     1     6   32.276313267    0.7661699888E-18
     1    20     2     1    6.617232817    0.1422433241E-07
     1    20     2     2    6.617232817    0.1422433241E-07
     1    20     2     3   25.829637558    0.7755067819E-18
     1    20     2     4   29.217747440    0.1216925082E-17
     1    20     2     5   32.276313267    0.2008157149E-07
     1    20     2     6   32.276313267    0.2008157149E-07
     1    20     3     1    6.617232817    0.1422417022E-07
     1    20     3     2    6.617232817    0.1422417022E-07
     1    20     3     3   25.829637558    0.1179269181E-17
     1    20     3     4   29.217747440    0.1837349338E-17
     1    20     3     5   32.276313267    0.2008137807E-07
     1    20     3     6   32.276313267    0.2008137807E-07
     1    20     4     1    6.617232817    0.2223847576E-08
     1    20     4     2    6.617232817    0.2223847576E-08
     1    20     4     3   25.829637558    0.5602595709E-19
     1    20     4     4   29.217747440    0.8177340981E-19
     1    20     4     5   32.276313267    0.2165675986E-08
     1    20     4     6   32.276313267    0.2165675986E-08
     1    20     5     1    6.617232817    0.2223745418E-08
     1    20     5     2    6.617232817    0.2223745418E-08
     1    20     5     3   25.829637558    0.4282683463E-18
     1    20     5     4   29.217747440    0.6671900864E-18
     1    20     5     5   32.276313267    0.2165574587E-08
     1    20     5     6   32.276313267    0.2165574587E-08
     1    20     6     1    6.617232817    0.4941161215E-19
     1    20     6     2    6.617232817    0.4941176798E-19
     1    20     6     3   25.829637558    0.2539651341E-08
     1    20     6     4   29.217747440    0.5345503574E-08
     1    20     6     5   32.276313267    0.1604894522E-19
     1    20     6     6   32.276313267    0.1604899944E-19
     1    20     7     1    6.617232817    0.1062053418E-19
     1    20     7     2    6.617232817    0.1062017188E-19
     1    20     7     3   25.829637558    0.3285927756E-07
     1    20     7     4   29.217747440    0.5749471555E-09
     1    20     7     5   32.276313267    0.3388723094E-20
     1    20     7     6   32.276313267    0.3393094873E-20
     1    20     8     1    6.617232817    0.3096747916E-07
     1    20     8     2    6.617232817    0.3096747916E-07
     1    20     8     3   25.829637558    0.3960954363E-20
     1    20     8     4   29.217747440    0.5734429597E-20
     1    20     8     5   32.276313267    0.2099615170E-08
     1    20     8     6   32.276313267    0.2099615170E-08
     1    20     9     1    6.617232817    0.3096744940E-07
     1    20     9     2    6.617232817    0.3096744940E-07
     1    20     9     3   25.829637558    0.2789666616E-19
     1    20     9     4   29.217747440    0.8361141632E-20
     1    20     9     5   32.276313267    0.2099620490E-08
     1    20     9     6   32.276313267    0.2099620490E-08
     1    20    10     1    6.617232817    0.1605076205E-19
     1    20    10     2    6.617232817    0.1605061261E-19
     1    20    10     3   25.829637558    0.7420124057E-08
     1    20    10     4   29.217747440    0.3004816925E-08
     1    20    10     5   32.276313267    0.9094889609E-20
     1    20    10     6   32.276313267    0.9095057630E-20
     1    20    11     1    6.617232817    0.2185421349E-09
     1    20    11     2    6.617232817    0.2185421349E-09
     1    20    11     3   25.829637558    0.8747434978E-22
     1    20    11     4   29.217747440    0.1795498917E-20
     1    20    11     5   32.276313267    0.2147536348E-07
     1    20    11     6   32.276313267    0.2147536348E-07
     1    20    12     1    6.617232817    0.2185416580E-09
     1    20    12     2    6.617232817    0.2185416580E-09
     1    20    12     3   25.829637558    0.3383995886E-20
     1    20    12     4   29.217747440    0.6208817678E-20
     1    20    12     5   32.276313267    0.2147538076E-07
     1    20    12     6   32.276313267    0.2147538076E-07
     1    20    13     1    6.617232817    0.2366366631E-20
     1    20    13     2    6.617232817    0.2370699636E-20
     1    20    13     3   25.829637558    0.7310378954E-09
     1    20    13     4   29.217747440    0.1880278890E-06
     1    20    13     5   32.276313267    0.2158056057E-20
     1    20    13     6   32.276313267    0.2135780342E-20
     1    20    14     1    6.617232817    0.4830526367E-20
     1    20    14     2    6.617232817    0.4829494006E-20
     1    20    14     3   25.829637558    0.2229192408E-07
     1    20    14     4   29.217747440    0.1056375600E-09
     1    20    14     5   32.276313267    0.9422907112E-20
     1    20    14     6   32.276313267    0.9425102695E-20
     1    20    15     1    6.617232817    0.6514450188E-10
     1    20    15     2    6.617232817    0.6514450188E-10
     1    20    15     3   25.829637558    0.4106951741E-20
     1    20    15     4   29.217747440    0.1916215588E-19
     1    20    15     5   32.276313267    0.6539700639E-08
     1    20    15     6   32.276313267    0.6539700639E-08
     1    20    16     1    6.617232817    0.6514476033E-10
     1    20    16     2    6.617232817    0.6514476033E-10
     1    20    16     3   25.829637558    0.6391004208E-21
     1    20    16     4   29.217747440    0.6466484439E-21
     1    20    16     5   32.276313267    0.6539704518E-08
     1    20    16     6   32.276313267    0.6539704518E-08
     1    20    17     1    6.617232817    0.2770830788E-20
     1    20    17     2    6.617232817    0.2780464232E-20
     1    20    17     3   25.829637558    0.5201742895E-08
     1    20    17     4   29.217747440    0.4957723272E-07
     1    20    17     5   32.276313267    0.7508957789E-20
     1    20    17     6   32.276313267    0.7519381961E-20
     1    20    18     1    6.617232817    0.2783951232E-08
     1    20    18     2    6.617232817    0.2783951232E-08
     1    20    18     3   25.829637558    0.3500809298E-20
     1    20    18     4   29.217747440    0.7624795790E-21
     1    20    18     5   32.276313267    0.2896785725E-09
     1    20    18     6   32.276313267    0.2896785725E-09
     1    20    19     1    6.617232817    0.2783952672E-08
     1    20    19     2    6.617232817    0.2783952672E-08
     1    20    19     3   25.829637558    0.4319821502E-20
     1    20    19     4   29.217747440    0.1131531379E-20
     1    20    19     5   32.276313267    0.2896785764E-09
     1    20    19     6   32.276313267    0.2896785764E-09
     1    20    20     1    6.617232817    0.1008369664E-19
     1    20    20     2    6.617232817    0.1008348676E-19
     1    20    20     3   25.829637558    0.6191374465E-09
     1    20    20     4   29.217747440    0.2335385717E-08
     1    20    20     5   32.276313267    0.3150959559E-19
     1    20    20     6   32.276313267    0.3150968768E-19
