ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    19    12     1    8.735574464    0.1133752259E-08
     1    19    12     2   10.298665273    0.6297172569E-08
     1    19    12     3   17.690482664    0.6182348806E-07
     1    19    12     4   31.443756078    0.3171924215E-08
     1    19    12     5   32.076877200    0.1536450840E-07
     1    19    12     6   33.754906165    0.3679874672E-08
     1    19    13     1    8.735574464    0.5488949107E-07
     1    19    13     2   10.298665273    0.9381954858E-08
     1    19    13     3   17.690482664    0.5217700342E-07
     1    19    13     4   31.443756078    0.1048379485E-07
     1    19    13     5   32.076877200    0.1831893463E-08
     1    19    13     6   33.754906165    0.5137205133E-08
     1    19    14     1    8.735574464    0.5398213736E-08
     1    19    14     2   10.298665273    0.8796869220E-08
     1    19    14     3   17.690482664    0.5718194329E-08
     1    19    14     4   31.443756078    0.7544604009E-10
     1    19    14     5   32.076877200    0.8508134391E-08
     1    19    14     6   33.754906165    0.2174659261E-09
     1    19    15     1    8.735574464    0.4407358563E-08
     1    19    15     2   10.298665273    0.1728575582E-08
     1    19    15     3   17.690482664    0.3645461007E-08
     1    19    15     4   31.443756078    0.1487435708E-07
     1    19    15     5   32.076877200    0.5759040704E-08
     1    19    15     6   33.754906165    0.1879842679E-07
     1    19    16     1    8.735574464    0.4319404142E-08
     1    19    16     2   10.298665273    0.6168090656E-08
     1    19    16     3   17.690482664    0.1641415276E-08
     1    19    16     4   31.443756078    0.1330963812E-07
     1    19    16     5   32.076877200    0.5127649350E-08
     1    19    16     6   33.754906165    0.3729021539E-08
     1    19    17     1    8.735574464    0.1062117467E-09
     1    19    17     2   10.298665273    0.3061462606E-08
     1    19    17     3   17.690482664    0.6135139546E-08
     1    19    17     4   31.443756078    0.1250152391E-07
     1    19    17     5   32.076877200    0.2766188435E-09
     1    19    17     6   33.754906165    0.1343583811E-07
     1    19    18     1    8.735574464    0.1870310573E-09
     1    19    18     2   10.298665273    0.2490268497E-08
     1    19    18     3   17.690482664    0.1854061270E-07
     1    19    18     4   31.443756078    0.9608743570E-10
     1    19    18     5   32.076877200    0.5358974298E-07
     1    19    18     6   33.754906165    0.4085462323E-07
     1    19    19     1    8.735574464    0.1206338225E-07
     1    19    19     2   10.298665273    0.1926085985E-08
     1    19    19     3   17.690482664    0.6773224550E-08
     1    19    19     4   31.443756078    0.1181594883E-07
     1    19    19     5   32.076877200    0.3234865792E-08
     1    19    19     6   33.754906165    0.2211646376E-07
     1    19    20     1    8.735574464    0.1033402205E-08
     1    19    20     2   10.298665273    0.3834647060E-08
     1    19    20     3   17.690482664    0.1098153816E-07
     1    19    20     4   31.443756078    0.2276965791E-07
     1    19    20     5   32.076877200    0.7768737192E-08
     1    19    20     6   33.754906165    0.7223599976E-08
     1    20     1     1    8.735574464    0.2029368663E-18
     1    20     1     2   10.298665273    0.7708491167E-09
     1    20     1     3   17.690482664    0.3280910557E-07
     1    20     1     4   31.443756078    0.9822240690E-08
     1    20     1     5   32.076877200    0.1866306997E-18
     1    20     1     6   33.754906165    0.3203685608E-07
     1    20     2     1    8.735574464    0.3962000799E-18
     1    20     2     2   10.298665273    0.3444055939E-07
     1    20     2     3   17.690482664    0.1379019885E-08
     1    20     2     4   31.443756078    0.3108042480E-07
     1    20     2     5   32.076877200    0.3458807951E-18
     1    20     2     6   33.754906165    0.8713340648E-08
     1    20     3     1    8.735574464    0.3424109635E-07
     1    20     3     2   10.298665273    0.1389155944E-19
     1    20     3     3   17.690482664    0.1300102641E-17
     1    20     3     4   31.443756078    0.5213664821E-18
     1    20     3     5   32.076877200    0.4073416737E-07
     1    20     3     6   33.754906165    0.8866337709E-18
     1    20     4     1    8.735574464    0.2030635328E-18
     1    20     4     2   10.298665273    0.1281088239E-08
     1    20     4     3   17.690482664    0.4699411377E-10
     1    20     4     4   31.443756078    0.6585792317E-09
     1    20     4     5   32.076877200    0.1775330470E-18
     1    20     4     6   33.754906165    0.1886014143E-09
     1    20     5     1    8.735574464    0.1185992609E-08
     1    20     5     2   10.298665273    0.2430376795E-18
     1    20     5     3   17.690482664    0.2301350662E-18
     1    20     5     4   31.443756078    0.2883114098E-18
     1    20     5     5   32.076877200    0.9736259009E-09
     1    20     5     6   33.754906165    0.2317118122E-18
     1    20     6     1    8.735574464    0.1105094275E-19
     1    20     6     2   10.298665273    0.3717635749E-10
     1    20     6     3   17.690482664    0.9446859906E-09
     1    20     6     4   31.443756078    0.1799027587E-08
     1    20     6     5   32.076877200    0.5926309486E-20
     1    20     6     6   33.754906165    0.6565546251E-08
     1    20     7     1    8.735574464    0.3806374860E-21
     1    20     7     2   10.298665273    0.8164822188E-09
     1    20     7     3   17.690482664    0.2105353082E-07
     1    20     7     4   31.443756078    0.2897511783E-08
     1    20     7     5   32.076877200    0.9365557805E-21
     1    20     7     6   33.754906165    0.2213664894E-08
     1    20     8     1    8.735574464    0.4818868358E-20
     1    20     8     2   10.298665273    0.4744367210E-07
     1    20     8     3   17.690482664    0.1704774136E-09
     1    20     8     4   31.443756078    0.2774483574E-08
     1    20     8     5   32.076877200    0.8760014857E-21
     1    20     8     6   33.754906165    0.5546644892E-08
     1    20     9     1    8.735574464    0.5073468309E-07
     1    20     9     2   10.298665273    0.3226616919E-20
     1    20     9     3   17.690482664    0.6158991870E-20
     1    20     9     4   31.443756078    0.1631461604E-21
     1    20     9     5   32.076877200    0.8553060052E-08
     1    20     9     6   33.754906165    0.5999285433E-21
     1    20    10     1    8.735574464    0.2442814641E-21
     1    20    10     2   10.298665273    0.7809865798E-08
     1    20    10     3   17.690482664    0.1480466578E-07
     1    20    10     4   31.443756078    0.6310628458E-08
     1    20    10     5   32.076877200    0.6457580510E-20
     1    20    10     6   33.754906165    0.1433045672E-07
     1    20    11     1    8.735574464    0.2571253235E-20
     1    20    11     2   10.298665273    0.2465981531E-08
     1    20    11     3   17.690482664    0.3082194076E-07
     1    20    11     4   31.443756078    0.1209536323E-07
     1    20    11     5   32.076877200    0.3943556775E-20
     1    20    11     6   33.754906165    0.7351691400E-08
     1    20    12     1    8.735574464    0.1161340586E-20
     1    20    12     2   10.298665273    0.1969357797E-08
     1    20    12     3   17.690482664    0.3318538067E-07
     1    20    12     4   31.443756078    0.2744875263E-07
     1    20    12     5   32.076877200    0.3065972646E-21
     1    20    12     6   33.754906165    0.1195865997E-08
     1    20    13     1    8.735574464    0.1136660017E-07
     1    20    13     2   10.298665273    0.4646766509E-21
     1    20    13     3   17.690482664    0.2052230558E-20
     1    20    13     4   31.443756078    0.8135206452E-21
     1    20    13     5   32.076877200    0.4413684631E-07
     1    20    13     6   33.754906165    0.2814094012E-20
     1    20    14     1    8.735574464    0.2698601510E-20
     1    20    14     2   10.298665273    0.2622379960E-08
     1    20    14     3   17.690482664    0.2084649873E-08
     1    20    14     4   31.443756078    0.6430132623E-08
     1    20    14     5   32.076877200    0.2186194663E-20
     1    20    14     6   33.754906165    0.1368178478E-07
     1    20    15     1    8.735574464    0.2197653299E-21
     1    20    15     2   10.298665273    0.7661758425E-08
     1    20    15     3   17.690482664    0.3083563354E-07
     1    20    15     4   31.443756078    0.2082658529E-07
     1    20    15     5   32.076877200    0.1144093695E-21
     1    20    15     6   33.754906165    0.5332640118E-08
     1    20    16     1    8.735574464    0.2549935446E-08
     1    20    16     2   10.298665273    0.1038917620E-20
     1    20    16     3   17.690482664    0.2241359337E-20
     1    20    16     4   31.443756078    0.7066151164E-20
     1    20    16     5   32.076877200    0.9865051100E-09
     1    20    16     6   33.754906165    0.4304413590E-20
     1    20    17     1    8.735574464    0.7695249336E-21
     1    20    17     2   10.298665273    0.2126095994E-09
     1    20    17     3   17.690482664    0.2949807792E-07
     1    20    17     4   31.443756078    0.5250331616E-08
     1    20    17     5   32.076877200    0.2817107151E-20
     1    20    17     6   33.754906165    0.8240379087E-08
     1    20    18     1    8.735574464    0.4259917051E-07
     1    20    18     2   10.298665273    0.1237661038E-20
     1    20    18     3   17.690482664    0.2284359383E-20
     1    20    18     4   31.443756078    0.1089226356E-20
     1    20    18     5   32.076877200    0.1592347923E-07
     1    20    18     6   33.754906165    0.2269652414E-20
     1    20    19     1    8.735574464    0.1622855054E-09
     1    20    19     2   10.298665273    0.5691863265E-19
     1    20    19     3   17.690482664    0.3767547405E-19
     1    20    19     4   31.443756078    0.4546492766E-19
     1    20    19     5   32.076877200    0.1095372824E-07
     1    20    19     6   33.754906165    0.6978479205E-20
     1    20    20     1    8.735574464    0.4044077600E-20
     1    20    20     2   10.298665273    0.2611254025E-07
     1    20    20     3   17.690482664    0.1264335020E-07
     1    20    20     4   31.443756078    0.8391771478E-08
     1    20    20     5   32.076877200    0.5822155288E-19
     1    20    20     6   33.754906165    0.9061891948E-08
