ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     4     4     6   33.754906165   -0.6922233697E-04   -0.6466036327E-04
     1     4     5     1    8.735574464   -0.1210362884E-06   -0.7810210820E-06
     1     4     5     2   10.298665273   -0.6508087869E-06   -0.2569360648E-06
     1     4     5     3   17.690482664   -0.2874711361E-06    0.4445958048E-05
     1     4     5     4   31.443756078    0.1600780360E-05   -0.7498667761E-06
     1     4     5     5   32.076877200   -0.7774064077E-06   -0.5961943710E-06
     1     4     5     6   33.754906165   -0.7574410566E-06   -0.4485168681E-05
     1     4     6     1    8.735574464   -0.3087442276E-06    0.5234994210E-06
     1     4     6     2   10.298665273    0.8848001174E-07   -0.2490538790E-04
     1     4     6     3   17.690482664    0.1530323493E-04   -0.1665532977E-04
     1     4     6     4   31.443756078    0.6945116141E-05   -0.1208069178E-04
     1     4     6     5   32.076877200    0.2963870255E-06   -0.4232432991E-06
     1     4     6     6   33.754906165   -0.2852008483E-06    0.4646699646E-05
     1     4     7     1    8.735574464   -0.1373154048E-05   -0.7835915547E-06
     1     4     7     2   10.298665273    0.5956495954E-04    0.2658316489E-04
     1     4     7     3   17.690482664    0.1073406934E-04    0.1847541977E-04
     1     4     7     4   31.443756078   -0.1011584793E-04    0.6500326164E-04
     1     4     7     5   32.076877200   -0.1273484372E-05    0.5323346280E-06
     1     4     7     6   33.754906165   -0.5950142528E-04   -0.6983538436E-04
     1     4     8     1    8.735574464    0.2977808237E-05    0.7773187088E-06
     1     4     8     2   10.298665273    0.1768087709E-04    0.1207921982E-04
     1     4     8     3   17.690482664    0.8177846056E-04   -0.2766407761E-04
     1     4     8     4   31.443756078   -0.1033016557E-05   -0.7060901264E-04
     1     4     8     5   32.076877200   -0.6429757774E-06   -0.5023403970E-05
     1     4     8     6   33.754906165   -0.1073720248E-03    0.4138143964E-04
     1     4     9     1    8.735574464    0.6065409905E-04    0.8742684150E-04
     1     4     9     2   10.298665273    0.6319468060E-06   -0.3758691946E-05
     1     4     9     3   17.690482664   -0.1066292765E-05    0.3625243891E-06
     1     4     9     4   31.443756078    0.4562883848E-05   -0.2716276463E-05
     1     4     9     5   32.076877200   -0.1178565408E-04   -0.1279477539E-03
     1     4     9     6   33.754906165    0.1556158353E-05    0.6081031245E-06
     1     4    10     1    8.735574464   -0.2796595398E-05    0.2983602384E-06
     1     4    10     2   10.298665273   -0.2876770601E-04   -0.3468541181E-04
     1     4    10     3   17.690482664   -0.8457922385E-04   -0.8284673226E-05
     1     4    10     4   31.443756078   -0.1100600861E-04    0.6174365532E-05
     1     4    10     5   32.076877200    0.2207294917E-05    0.2224895977E-05
     1     4    10     6   33.754906165    0.1268126566E-03    0.6660087490E-04
     1     4    11     1    8.735574464   -0.1455748050E-05   -0.2151444857E-05
     1     4    11     2   10.298665273   -0.9530723094E-04   -0.4715711839E-04
     1     4    11     3   17.690482664   -0.3419216617E-06   -0.2132153921E-04
     1     4    11     4   31.443756078    0.1412547968E-04   -0.7120831881E-04
     1     4    11     5   32.076877200    0.1748257491E-05    0.2919251903E-05
     1     4    11     6   33.754906165    0.9216648403E-04    0.1796109445E-04
     1     4    12     1    8.735574464   -0.8785730770E-05    0.3186993633E-06
     1     4    12     2   10.298665273    0.6493700824E-04   -0.1507652298E-03
     1     4    12     3   17.690482664    0.1937085253E-04   -0.5485850785E-04
     1     4    12     4   31.443756078    0.1231455498E-03   -0.6717707745E-05
     1     4    12     5   32.076877200    0.7099475254E-05    0.4978891686E-05
     1     4    12     6   33.754906165   -0.2340480456E-04    0.1189371433E-03
     1     4    13     1    8.735574464    0.6893633722E-04    0.9619934854E-05
     1     4    13     2   10.298665273   -0.4426667973E-05   -0.9583222842E-05
     1     4    13     3   17.690482664   -0.1391430660E-05    0.3391981995E-05
     1     4    13     4   31.443756078    0.8694564632E-05   -0.2336701418E-05
     1     4    13     5   32.076877200   -0.2889475028E-04   -0.7962880545E-04
     1     4    13     6   33.754906165    0.5434826067E-05    0.1783031330E-05
     1     4    14     1    8.735574464    0.4041550785E-05    0.3200813982E-05
     1     4    14     2   10.298665273    0.4155077650E-04   -0.2995146672E-04
     1     4    14     3   17.690482664    0.2425985155E-05    0.2777452435E-04
     1     4    14     4   31.443756078    0.1635981762E-04    0.1354501529E-04
     1     4    14     5   32.076877200   -0.1929349430E-05   -0.5019781238E-05
     1     4    14     6   33.754906165    0.1564555123E-04    0.9567379539E-05
     1     4    15     1    8.735574464   -0.1445780835E-04   -0.1578248184E-05
     1     4    15     2   10.298665273    0.2297248089E-03   -0.9080142614E-04
     1     4    15     3   17.690482664    0.7827274814E-04   -0.3058195275E-04
     1     4    15     4   31.443756078    0.1033080835E-03    0.1079689174E-03
     1     4    15     5   32.076877200    0.9730441395E-05    0.9115805527E-05
     1     4    15     6   33.754906165   -0.1530182299E-03    0.1126859985E-03
     1     4    16     1    8.735574464   -0.1414529720E-03    0.2153482691E-04
     1     4    16     2   10.298665273    0.2428689375E-05    0.5858917872E-05
     1     4    16     3   17.690482664   -0.1821967924E-05    0.8782725141E-05
     1     4    16     4   31.443756078    0.3428187762E-07    0.6670892785E-05
     1     4    16     5   32.076877200    0.1412643795E-03    0.5173835746E-04
     1     4    16     6   33.754906165   -0.3053218409E-06   -0.8407132515E-05
     1     4    17     1    8.735574464    0.4710880670E-05   -0.7717698490E-05
     1     4    17     2   10.298665273   -0.4446720718E-04    0.1217957859E-03
     1     4    17     3   17.690482664   -0.2027763909E-04    0.1851612253E-03
     1     4    17     4   31.443756078   -0.4209409681E-05    0.3298641253E-04
     1     4    17     5   32.076877200   -0.7161586713E-05    0.2995719305E-05
     1     4    17     6   33.754906165    0.5951268797E-04   -0.2010333482E-03
     1     4    18     1    8.735574464    0.2345205864E-03   -0.1563480606E-03
     1     4    18     2   10.298665273   -0.1100265004E-04   -0.1382758130E-04
     1     4    18     3   17.690482664    0.4477229546E-05    0.1968361706E-04
     1     4    18     4   31.443756078    0.1876472727E-04   -0.5405099449E-05
     1     4    18     5   32.076877200   -0.2577321891E-03   -0.3211046103E-05
     1     4    18     6   33.754906165    0.6578111364E-05   -0.1130897044E-04
     1     4    19     1    8.735574464   -0.5309052533E-04    0.1250311269E-03
     1     4    19     2   10.298665273   -0.2953156898E-05    0.6187720888E-05
     1     4    19     3   17.690482664    0.1646114438E-04   -0.1014159095E-04
     1     4    19     4   31.443756078   -0.3761733486E-05   -0.1278147278E-04
     1     4    19     5   32.076877200    0.1399480458E-03   -0.7711464455E-04
     1     4    19     6   33.754906165   -0.1622247279E-04    0.3377414153E-05
     1     4    20     1    8.735574464   -0.4058253905E-05    0.1857932390E-06
     1     4    20     2   10.298665273    0.1489998806E-03    0.3087489606E-05
     1     4    20     3   17.690482664   -0.3188076106E-03    0.2384977614E-03
     1     4    20     4   31.443756078    0.3696024937E-04    0.3396945826E-03
     1     4    20     5   32.076877200    0.2628695087E-05    0.1890940234E-05
     1     4    20     6   33.754906165    0.2028486036E-03   -0.1198103191E-03
     1     5     1     1    8.735574464    0.2294640551E-05   -0.1977580670E-05
     1     5     1     2   10.298665273    0.5472038426E-07   -0.9706371933E-07
     1     5     1     3   17.690482664    0.1036805304E-06    0.4754390371E-07
     1     5     1     4   31.443756078    0.5060320303E-06   -0.1374060019E-07
     1     5     1     5   32.076877200   -0.5863025420E-05   -0.1587926788E-05
     1     5     1     6   33.754906165   -0.7125854605E-06    0.1757698774E-06
     1     5     2     1    8.735574464    0.1001988486E-05   -0.1106680812E-05
     1     5     2     2   10.298665273    0.7689982562E-07    0.1175210376E-08
     1     5     2     3   17.690482664    0.3913024521E-06   -0.6441610986E-06
     1     5     2     4   31.443756078   -0.4362613517E-06    0.2480618576E-06
     1     5     2     5   32.076877200   -0.2490489515E-05   -0.1251426098E-04
     1     5     2     6   33.754906165    0.1138386812E-06    0.1044322249E-05
     1     5     3     1    8.735574464   -0.1499665955E-07   -0.6528347610E-07
     1     5     3     2   10.298665273    0.2285531736E-06   -0.3042496877E-05
     1     5     3     3   17.690482664   -0.1530272549E-04    0.1244255203E-04
     1     5     3     4   31.443756078    0.1476799621E-04   -0.4511121149E-05
     1     5     3     5   32.076877200    0.3776350751E-06    0.2340539356E-06
     1     5     3     6   33.754906165    0.1865373328E-04   -0.1785182432E-04
     1     5     4     1    8.735574464   -0.7344104745E-06   -0.4324288718E-06
     1     5     4     2   10.298665273   -0.4753300553E-06   -0.4881755336E-06
     1     5     4     3   17.690482664   -0.2181316959E-05    0.3972590150E-05
     1     5     4     4   31.443756078    0.1943442824E-05    0.4562754678E-07
     1     5     4     5   32.076877200   -0.1804852264E-05   -0.1200600188E-06
     1     5     4     6   33.754906165    0.1108271761E-05   -0.4185384393E-05
     1     5     5     1    8.735574464    0.2887801027E-07   -0.2173308959E-07
     1     5     5     2   10.298665273    0.1780678477E-05    0.1520724038E-04
     1     5     5     3   17.690482664    0.8868611388E-04   -0.4044747433E-04
     1     5     5     4   31.443756078   -0.3101543916E-04   -0.2310340427E-04
     1     5     5     5   32.076877200    0.7197385316E-08   -0.4423226215E-07
     1     5     5     6   33.754906165   -0.7863465532E-04    0.6099497750E-04
     1     5     6     1    8.735574464    0.1328653312E-04    0.5396743901E-06
     1     5     6     2   10.298665273    0.1004978546E-05   -0.5343991656E-06
     1     5     6     3   17.690482664    0.1001654054E-05    0.2562654301E-06
     1     5     6     4   31.443756078    0.6364152430E-06    0.1854923123E-07
     1     5     6     5   32.076877200   -0.1122429750E-04   -0.1338550417E-05
     1     5     6     6   33.754906165   -0.1934517612E-06    0.8890446626E-07
     1     5     7     1    8.735574464   -0.8999605405E-06    0.3457691892E-04
     1     5     7     2   10.298665273    0.2166200974E-06    0.2973768707E-05
     1     5     7     3   17.690482664   -0.5121372118E-06    0.8315283259E-06
     1     5     7     4   31.443756078   -0.2836897488E-05    0.9973730932E-06
     1     5     7     5   32.076877200    0.2343345045E-04    0.1904274714E-04
     1     5     7     6   33.754906165    0.1526796256E-05   -0.3905795560E-05
     1     5     8     1    8.735574464   -0.1581905503E-04   -0.6544657061E-04
     1     5     8     2   10.298665273   -0.1046131771E-06    0.9730211073E-06
     1     5     8     3   17.690482664    0.2881636894E-05    0.2696063926E-05
     1     5     8     4   31.443756078    0.2821802760E-05   -0.1567726956E-05
     1     5     8     5   32.076877200   -0.9018812166E-04    0.6435754504E-04
     1     5     8     6   33.754906165   -0.3987081308E-05   -0.3430374904E-05
     1     5     9     1    8.735574464   -0.2210366853E-05    0.4332307761E-05
     1     5     9     2   10.298665273   -0.7899440911E-04    0.2669205103E-04
     1     5     9     3   17.690482664    0.1802496599E-04    0.1680970235E-04
     1     5     9     4   31.443756078   -0.9955406491E-04   -0.5986761701E-04
     1     5     9     5   32.076877200    0.4898552758E-05   -0.3239794216E-05
     1     5     9     6   33.754906165   -0.4379529599E-05   -0.3629052008E-04
     1     5    10     1    8.735574464    0.3468058686E-04    0.5082831988E-04
     1     5    10     2   10.298665273    0.7752328432E-06   -0.1908222456E-05
     1     5    10     3   17.690482664   -0.1494200007E-05   -0.3585724855E-05
     1     5    10     4   31.443756078   -0.4866557075E-06   -0.3099256560E-06
     1     5    10     5   32.076877200    0.2005960514E-04   -0.6556874398E-04
     1     5    10     6   33.754906165    0.5813151604E-07    0.6547007864E-05
     1     5    11     1    8.735574464   -0.2641771594E-04    0.5031777909E-04
     1     5    11     2   10.298665273   -0.1602930557E-06   -0.4857674763E-05
     1     5    11     3   17.690482664    0.8514600548E-06   -0.4745500733E-06
     1     5    11     4   31.443756078    0.3173250512E-05   -0.9699297483E-06
     1     5    11     5   32.076877200    0.3819355116E-04   -0.6389883338E-04
     1     5    11     6   33.754906165    0.1268278081E-05    0.4100304237E-05
     1     5    12     1    8.735574464    0.9702375545E-04    0.1660781949E-03
     1     5    12     2   10.298665273    0.7475557977E-05   -0.6428325094E-06
     1     5    12     3   17.690482664    0.2628206925E-05   -0.4053980678E-06
     1     5    12     4   31.443756078    0.2931918885E-05    0.4814582045E-05
     1     5    12     5   32.076877200    0.2254765681E-04   -0.1883674153E-03
     1     5    12     6   33.754906165   -0.5296183176E-05    0.1627740359E-05
     1     5    13     1    8.735574464    0.1102291340E-05    0.2984464206E-05
     1     5    13     2   10.298665273   -0.1389565541E-03    0.1844649787E-03
     1     5    13     3   17.690482664    0.7978157884E-04   -0.8260668143E-05
     1     5    13     4   31.443756078   -0.1349823163E-03   -0.1434414113E-03
     1     5    13     5   32.076877200    0.2582781781E-05   -0.2884645928E-05
     1     5    13     6   33.754906165   -0.2184304685E-04   -0.1232173202E-03
     1     5    14     1    8.735574464    0.1990147757E-04   -0.1110215271E-03
     1     5    14     2   10.298665273    0.2104353317E-05    0.1026381696E-05
     1     5    14     3   17.690482664   -0.1066271321E-05    0.6979078331E-06
     1     5    14     4   31.443756078   -0.1921086419E-06    0.9516905354E-06
