ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     4     5     1    8.978539080   -0.5148361060E-07    0.2477605991E-07
     1     4     5     2   11.576114419    0.1484970033E-04    0.8754458129E-05
     1     4     5     3   21.338204301   -0.1013843111E-05    0.1126799917E-03
     1     4     5     4   29.495479123   -0.2525088592E-04    0.5568947204E-04
     1     4     5     5   32.025138490   -0.2289003146E-07   -0.3030173936E-06
     1     4     5     6   33.152700401   -0.6631003725E-05   -0.6791041782E-04
     1     4     6     1    8.978539080   -0.2829442919E-05   -0.9064410760E-06
     1     4     6     2   11.576114419    0.3110263652E-04   -0.8316511930E-05
     1     4     6     3   21.338204301   -0.5679573261E-05    0.9691690220E-05
     1     4     6     4   29.495479123   -0.1169443536E-04    0.3029065223E-05
     1     4     6     5   32.025138490   -0.3835219928E-06   -0.1491447650E-05
     1     4     6     6   33.152700401   -0.2584797192E-04    0.9006497926E-05
     1     4     7     1    8.978539080   -0.9706978724E-06   -0.3652739112E-05
     1     4     7     2   11.576114419    0.3480399926E-04    0.2701555251E-04
     1     4     7     3   21.338204301    0.1601111711E-04    0.1533800430E-04
     1     4     7     4   29.495479123    0.7510504110E-05    0.1074562875E-04
     1     4     7     5   32.025138490   -0.3505489883E-05   -0.5336150157E-05
     1     4     7     6   33.152700401    0.7044556573E-05    0.1651437314E-04
     1     4     8     1    8.978539080   -0.4045287490E-05   -0.3150977175E-05
     1     4     8     2   11.576114419   -0.5448214610E-04    0.5130241144E-04
     1     4     8     3   21.338204301   -0.4484878273E-04    0.7702349345E-05
     1     4     8     4   29.495479123    0.4848901811E-04   -0.2274785201E-04
     1     4     8     5   32.025138490    0.1773286272E-05   -0.6208900940E-05
     1     4     8     6   33.152700401    0.5471538788E-04   -0.6806870614E-04
     1     4     9     1    8.978539080    0.1050798160E-03   -0.5305528833E-04
     1     4     9     2   11.576114419    0.7605966350E-06   -0.6347984312E-05
     1     4     9     3   21.338204301   -0.5294334783E-05    0.8843618884E-06
     1     4     9     4   29.495479123   -0.1099547409E-04    0.3084620885E-05
     1     4     9     5   32.025138490    0.1458318976E-03    0.1089722433E-05
     1     4     9     6   33.152700401    0.6769921295E-05    0.3299908010E-05
     1     4    10     1    8.978539080    0.5100516053E-05    0.2859048996E-05
     1     4    10     2   11.576114419    0.1715962760E-04    0.7956774667E-04
     1     4    10     3   21.338204301    0.2576397445E-04   -0.3059789996E-05
     1     4    10     4   29.495479123    0.3339268542E-04   -0.5877897747E-04
     1     4    10     5   32.025138490    0.1953786347E-05    0.5963423851E-05
     1     4    10     6   33.152700401   -0.1958490633E-04   -0.9829014483E-04
     1     4    11     1    8.978539080   -0.1238094624E-04    0.1436532060E-04
     1     4    11     2   11.576114419   -0.2243940665E-04    0.6507171624E-04
     1     4    11     3   21.338204301   -0.3531284991E-04    0.6577537544E-04
     1     4    11     4   29.495479123   -0.8855961195E-05    0.4562675961E-04
     1     4    11     5   32.025138490   -0.1790392766E-04    0.8408097615E-05
     1     4    11     6   33.152700401   -0.1577033162E-04   -0.8026884353E-04
     1     4    12     1    8.978539080    0.3394886970E-04    0.1907038043E-04
     1     4    12     2   11.576114419    0.6853548377E-05    0.1076456889E-04
     1     4    12     3   21.338204301   -0.3170463589E-05    0.9471986601E-06
     1     4    12     4   29.495479123   -0.8497836082E-07   -0.3405324969E-07
     1     4    12     5   32.025138490    0.4751184873E-05   -0.6728662702E-06
     1     4    12     6   33.152700401   -0.7261975740E-05   -0.8377301648E-05
     1     4    13     1    8.978539080    0.1693730415E-04    0.4925190529E-05
     1     4    13     2   11.576114419    0.4209606545E-04    0.1324598819E-03
     1     4    13     3   21.338204301   -0.4616733587E-04    0.7317264186E-04
     1     4    13     4   29.495479123   -0.2745208140E-05    0.3474281547E-05
     1     4    13     5   32.025138490    0.1346484795E-04    0.1282188175E-04
     1     4    13     6   33.152700401   -0.1081393914E-03   -0.1021137099E-03
     1     4    14     1    8.978539080    0.8581185576E-04    0.1324305992E-04
     1     4    14     2   11.576114419    0.6390130522E-05   -0.2836055391E-05
     1     4    14     3   21.338204301    0.1589404880E-04    0.4196760258E-05
     1     4    14     4   29.495479123    0.1117986305E-04   -0.3712664509E-05
     1     4    14     5   32.025138490    0.5306774267E-04    0.6914795210E-04
     1     4    14     6   33.152700401   -0.9400822248E-05    0.7645018633E-05
     1     4    15     1    8.978539080   -0.1504387237E-04    0.1773960458E-04
     1     4    15     2   11.576114419   -0.4134911996E-04   -0.2995097231E-03
     1     4    15     3   21.338204301   -0.3429909192E-04    0.4446722684E-04
     1     4    15     4   29.495479123   -0.7418351124E-04    0.1486879807E-03
     1     4    15     5   32.025138490   -0.1799748750E-04    0.5556605605E-05
     1     4    15     6   33.152700401    0.9436525105E-04    0.1811087870E-03
     1     4    16     1    8.978539080   -0.5487306016E-05   -0.3279777975E-05
     1     4    16     2   11.576114419    0.1572571048E-03    0.2888604572E-04
     1     4    16     3   21.338204301    0.1445233185E-03   -0.1883471257E-03
     1     4    16     4   29.495479123    0.4679239497E-04   -0.2622812550E-03
     1     4    16     5   32.025138490   -0.6198272376E-05   -0.3889487405E-05
     1     4    16     6   33.152700401   -0.1041882510E-03    0.8727551000E-04
     1     4    17     1    8.978539080    0.6546350988E-05   -0.5526454395E-05
     1     4    17     2   11.576114419   -0.2545073989E-03   -0.1685588778E-04
     1     4    17     3   21.338204301    0.6348780984E-04    0.1886139045E-03
     1     4    17     4   29.495479123    0.1907097410E-03    0.2276308276E-03
     1     4    17     5   32.025138490    0.9892979743E-05   -0.5306879691E-06
     1     4    17     6   33.152700401    0.1567486523E-03   -0.4787669371E-04
     1     4    18     1    8.978539080    0.3803756048E-05    0.1562516028E-04
     1     4    18     2   11.576114419   -0.1547231237E-03   -0.1517729482E-03
     1     4    18     3   21.338204301    0.2902404388E-03   -0.1784158969E-03
     1     4    18     4   29.495479123    0.1815541187E-03   -0.1722911781E-03
     1     4    18     5   32.025138490   -0.3042337485E-05    0.1536246618E-04
     1     4    18     6   33.152700401    0.1603698390E-03    0.1967872654E-03
     1     4    19     1    8.978539080   -0.1023133794E-04    0.9950657429E-05
     1     4    19     2   11.576114419   -0.1960244783E-03    0.2638869399E-03
     1     4    19     3   21.338204301   -0.3467754282E-03    0.1901051109E-03
     1     4    19     4   29.495479123   -0.1125651029E-03    0.2424717941E-03
     1     4    19     5   32.025138490   -0.1238170833E-04    0.3436611073E-05
     1     4    19     6   33.152700401    0.7412448327E-04   -0.3428585355E-03
     1     4    20     1    8.978539080   -0.1199254388E-03    0.1570770408E-03
     1     4    20     2   11.576114419    0.3147879054E-05    0.1935543646E-04
     1     4    20     3   21.338204301   -0.2089784765E-04    0.1442633360E-04
     1     4    20     4   29.495479123   -0.1100442540E-04    0.1088694652E-04
     1     4    20     5   32.025138490   -0.2011496358E-03    0.1076095277E-03
     1     4    20     6   33.152700401   -0.1013489214E-04   -0.2287514732E-04
     1     5     1     1    8.978539080    0.1656247704E-05    0.3701079675E-05
     1     5     1     2   11.576114419    0.4324288806E-06    0.2270705469E-06
     1     5     1     3   21.338204301    0.2224521501E-07    0.4244485068E-06
     1     5     1     4   29.495479123   -0.2072512366E-06   -0.1755873271E-07
     1     5     1     5   32.025138490    0.2438973259E-05    0.1285201072E-04
     1     5     1     6   33.152700401   -0.1032829280E-05   -0.4016625163E-06
     1     5     2     1    8.978539080   -0.1193741073E-05   -0.8963449180E-06
     1     5     2     2   11.576114419    0.3298178560E-06   -0.3862913111E-07
     1     5     2     3   21.338204301    0.2145552392E-05    0.3087496001E-05
     1     5     2     4   29.495479123    0.6633580373E-06    0.1936252966E-05
     1     5     2     5   32.025138490    0.3307786987E-05   -0.5168813596E-05
     1     5     2     6   33.152700401   -0.2300377656E-05   -0.2039906975E-05
     1     5     3     1    8.978539080   -0.2585931994E-07   -0.7059893947E-08
     1     5     3     2   11.576114419    0.6604880490E-07   -0.2221080760E-05
     1     5     3     3   21.338204301    0.2362067624E-04   -0.1441310054E-04
     1     5     3     4   29.495479123    0.2496552074E-04    0.4203216426E-05
     1     5     3     5   32.025138490    0.4520954855E-06    0.7189215468E-06
     1     5     3     6   33.152700401   -0.1218636278E-04    0.6550475753E-05
     1     5     4     1    8.978539080    0.5526652575E-07    0.4533541778E-07
     1     5     4     2   11.576114419   -0.1089138634E-05   -0.1702810291E-04
     1     5     4     3   21.338204301    0.1010988496E-03   -0.5660321563E-04
     1     5     4     4   29.495479123    0.6335497646E-04   -0.8798361836E-05
     1     5     4     5   32.025138490   -0.8483527933E-07    0.1630016244E-06
     1     5     4     6   33.152700401   -0.5740985764E-04    0.3610392703E-04
     1     5     5     1    8.978539080    0.4551848303E-06   -0.4585543503E-06
     1     5     5     2   11.576114419    0.1495343613E-05    0.2911380424E-06
     1     5     5     3   21.338204301    0.3239579182E-05    0.9415615211E-05
     1     5     5     4   29.495479123   -0.4605102249E-06    0.5383575123E-05
     1     5     5     5   32.025138490    0.1388533093E-05    0.3145996543E-05
     1     5     5     6   33.152700401   -0.2555860039E-05   -0.5460956304E-05
     1     5     6     1    8.978539080    0.3360775247E-04   -0.1020274049E-05
     1     5     6     2   11.576114419    0.2345276086E-05   -0.1610288781E-05
     1     5     6     3   21.338204301   -0.1871481012E-06    0.9748456813E-06
     1     5     6     4   29.495479123   -0.8846860864E-06    0.5973246457E-06
     1     5     6     5   32.025138490    0.9726016390E-05    0.1446138770E-04
     1     5     6     6   33.152700401   -0.1887245898E-05    0.1512715731E-05
     1     5     7     1    8.978539080    0.2415578028E-04    0.3529802610E-04
     1     5     7     2   11.576114419    0.3695965300E-05    0.1223499667E-05
     1     5     7     3   21.338204301    0.1786158200E-05    0.8052000417E-06
     1     5     7     4   29.495479123    0.9425740065E-06    0.6734490188E-06
     1     5     7     5   32.025138490    0.5755545548E-04    0.4367941648E-04
     1     5     7     6   33.152700401    0.1073955009E-05    0.1167757505E-05
     1     5     8     1    8.978539080    0.5505749229E-04    0.1832970246E-04
     1     5     8     2   11.576114419   -0.3024651624E-05    0.5880607540E-05
     1     5     8     3   21.338204301   -0.3508421494E-05    0.1964591407E-05
     1     5     8     4   29.495479123    0.3367806942E-05   -0.3325300827E-05
     1     5     8     5   32.025138490    0.4541141095E-05    0.7293253928E-04
     1     5     8     6   33.152700401    0.2549377564E-05   -0.7283934663E-05
     1     5     9     1    8.978539080    0.7187214637E-05   -0.7519029602E-05
     1     5     9     2   11.576114419    0.1586981156E-04    0.7059003705E-04
     1     5     9     3   21.338204301    0.5313611056E-04   -0.2943753629E-04
     1     5     9     4   29.495479123    0.1056391595E-03   -0.7444747600E-04
     1     5     9     5   32.025138490    0.1217899288E-04   -0.4211365962E-05
     1     5     9     6   33.152700401   -0.8468454349E-04   -0.9623678535E-05
     1     5    10     1    8.978539080   -0.6521118180E-04   -0.1122898310E-04
     1     5    10     2   11.576114419    0.3776670124E-05    0.6121498294E-05
     1     5    10     3   21.338204301    0.2055836478E-05   -0.1014948337E-05
     1     5    10     4   29.495479123    0.1047505794E-05   -0.5881130635E-05
     1     5    10     5   32.025138490   -0.4337221018E-04   -0.5623312002E-04
     1     5    10     6   33.152700401   -0.4530995480E-05   -0.7609285026E-05
     1     5    11     1    8.978539080    0.7779954461E-04   -0.2000201936E-03
     1     5    11     2   11.576114419    0.5062676468E-07    0.6082155792E-05
     1     5    11     3   21.338204301   -0.1001045390E-05    0.6520477941E-05
     1     5    11     4   29.495479123    0.6082830965E-06    0.4061752409E-05
     1     5    11     5   32.025138490    0.1592236745E-03   -0.1573374911E-03
     1     5    11     6   33.152700401   -0.3681550601E-05   -0.6220780796E-05
     1     5    12     1    8.978539080    0.3390250883E-05    0.5870778169E-06
     1     5    12     2   11.576114419   -0.1137779020E-03   -0.8893729572E-04
     1     5    12     3   21.338204301    0.3024327102E-04   -0.2208485362E-04
     1     5    12     4   29.495479123    0.1034832226E-05    0.3939739987E-07
     1     5    12     5   32.025138490    0.3757179594E-06   -0.1962014348E-06
     1     5    12     6   33.152700401    0.1091161855E-03    0.6192924846E-04
     1     5    13     1    8.978539080   -0.1992857151E-03    0.1145217710E-04
     1     5    13     2   11.576114419    0.7414017860E-05    0.9791349711E-05
     1     5    13     3   21.338204301   -0.1686989307E-05    0.7457071383E-05
     1     5    13     4   29.495479123   -0.1261670322E-06    0.3706156937E-06
     1     5    13     5   32.025138490   -0.1920778998E-03   -0.8590492649E-04
     1     5    13     6   33.152700401   -0.1201983367E-04   -0.5315414402E-05
     1     5    14     1    8.978539080    0.7538443992E-05   -0.1428410262E-05
     1     5    14     2   11.576114419   -0.5745130767E-04    0.5439696938E-04
     1     5    14     3   21.338204301   -0.1854054566E-03    0.1528117522E-04
     1     5    14     4   29.495479123   -0.1052341028E-03    0.8184338387E-04
