ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    19    12     1    8.978539080    0.7431350247E-07
     1    19    12     2   11.576114419    0.2692451517E-07
     1    19    12     3   21.338204301    0.8998441741E-08
     1    19    12     4   29.495479123    0.2285706904E-07
     1    19    12     5   32.025138490    0.2413343598E-09
     1    19    12     6   33.152700401    0.9488156658E-08
     1    19    13     1    8.978539080    0.9331153623E-09
     1    19    13     2   11.576114419    0.2878707867E-09
     1    19    13     3   21.338204301    0.3563065742E-07
     1    19    13     4   29.495479123    0.2395948423E-07
     1    19    13     5   32.025138490    0.3114081923E-08
     1    19    13     6   33.152700401    0.4459544785E-08
     1    19    14     1    8.978539080    0.1212532775E-07
     1    19    14     2   11.576114419    0.7494908122E-08
     1    19    14     3   21.338204301    0.4861209383E-08
     1    19    14     4   29.495479123    0.2886924120E-08
     1    19    14     5   32.025138490    0.8932759738E-08
     1    19    14     6   33.152700401    0.3655644979E-07
     1    19    15     1    8.978539080    0.4970625371E-09
     1    19    15     2   11.576114419    0.8946826887E-09
     1    19    15     3   21.338204301    0.1806606183E-07
     1    19    15     4   29.495479123    0.1015354566E-07
     1    19    15     5   32.025138490    0.3327341994E-07
     1    19    15     6   33.152700401    0.3464954833E-08
     1    19    16     1    8.978539080    0.9228892779E-09
     1    19    16     2   11.576114419    0.1867793947E-08
     1    19    16     3   21.338204301    0.8075436966E-09
     1    19    16     4   29.495479123    0.2038593570E-08
     1    19    16     5   32.025138490    0.2906202752E-08
     1    19    16     6   33.152700401    0.1486707357E-07
     1    19    17     1    8.978539080    0.1270641167E-07
     1    19    17     2   11.576114419    0.3530890354E-08
     1    19    17     3   21.338204301    0.1527732959E-07
     1    19    17     4   29.495479123    0.5756656850E-08
     1    19    17     5   32.025138490    0.1207492463E-07
     1    19    17     6   33.152700401    0.5042929322E-08
     1    19    18     1    8.978539080    0.2110033914E-08
     1    19    18     2   11.576114419    0.6081077636E-10
     1    19    18     3   21.338204301    0.1869603225E-07
     1    19    18     4   29.495479123    0.4308456652E-08
     1    19    18     5   32.025138490    0.2565360281E-08
     1    19    18     6   33.152700401    0.1871369219E-07
     1    19    19     1    8.978539080    0.1569814664E-08
     1    19    19     2   11.576114419    0.7371285818E-08
     1    19    19     3   21.338204301    0.1753296945E-08
     1    19    19     4   29.495479123    0.1530642348E-07
     1    19    19     5   32.025138490    0.1173728930E-07
     1    19    19     6   33.152700401    0.1031049016E-07
     1    19    20     1    8.978539080    0.8457168022E-08
     1    19    20     2   11.576114419    0.1696859044E-08
     1    19    20     3   21.338204301    0.7341533767E-08
     1    19    20     4   29.495479123    0.9730628418E-08
     1    19    20     5   32.025138490    0.3645485103E-07
     1    19    20     6   33.152700401    0.4233276047E-08
     1    20     1     1    8.978539080    0.1970069666E-18
     1    20     1     2   11.576114419    0.1151123901E-08
     1    20     1     3   21.338204301    0.3377577663E-07
     1    20     1     4   29.495479123    0.3410629351E-07
     1    20     1     5   32.025138490    0.1739062091E-18
     1    20     1     6   33.152700401    0.4318223385E-08
     1    20     2     1    8.978539080    0.1397613609E-17
     1    20     2     2   11.576114419    0.3310095435E-07
     1    20     2     3   21.338204301    0.2342467244E-08
     1    20     2     4   29.495479123    0.5549087484E-08
     1    20     2     5   32.025138490    0.1292273013E-17
     1    20     2     6   33.152700401    0.3121339869E-07
     1    20     3     1    8.978539080    0.3223725172E-07
     1    20     3     2   11.576114419    0.1914082136E-17
     1    20     3     3   21.338204301    0.7458467226E-18
     1    20     3     4   29.495479123    0.8255944076E-18
     1    20     3     5   32.025138490    0.4101926459E-07
     1    20     3     6   33.152700401    0.1201787008E-17
     1    20     4     1    8.978539080    0.2254364132E-08
     1    20     4     2   11.576114419    0.1667786547E-17
     1    20     4     3   21.338204301    0.1415315234E-17
     1    20     4     4   29.495479123    0.2418862589E-17
     1    20     4     5   32.025138490    0.1734309060E-08
     1    20     4     6   33.152700401    0.7652208859E-18
     1    20     5     1    8.978539080    0.4846131846E-18
     1    20     5     2   11.576114419    0.4096324230E-08
     1    20     5     3   21.338204301    0.1585916827E-09
     1    20     5     4   29.495479123    0.3394981884E-09
     1    20     5     5   32.025138490    0.4359965362E-18
     1    20     5     6   33.152700401    0.2469100659E-08
     1    20     6     1    8.978539080    0.7210995097E-20
     1    20     6     2   11.576114419    0.1005698114E-09
     1    20     6     3   21.338204301    0.1881653290E-08
     1    20     6     4   29.495479123    0.6596476867E-08
     1    20     6     5   32.025138490    0.1391924009E-19
     1    20     6     6   33.152700401    0.1015041863E-08
     1    20     7     1    8.978539080    0.7123554590E-21
     1    20     7     2   11.576114419    0.8555063883E-09
     1    20     7     3   21.338204301    0.2272787962E-07
     1    20     7     4   29.495479123    0.4402443923E-08
     1    20     7     5   32.025138490    0.5156002289E-20
     1    20     7     6   33.152700401    0.1272075447E-08
     1    20     8     1    8.978539080    0.2785071112E-20
     1    20     8     2   11.576114419    0.4886050737E-07
     1    20     8     3   21.338204301    0.6834736225E-09
     1    20     8     4   29.495479123    0.5351286555E-09
     1    20     8     5   32.025138490    0.5493449054E-20
     1    20     8     6   33.152700401    0.6077428083E-08
     1    20     9     1    8.978539080    0.6136220986E-07
     1    20     9     2   11.576114419    0.2659512014E-20
     1    20     9     3   21.338204301    0.1806089690E-19
     1    20     9     4   29.495479123    0.1116256809E-20
     1    20     9     5   32.025138490    0.4847826597E-08
     1    20     9     6   33.152700401    0.1160801594E-19
     1    20    10     1    8.978539080    0.4928848766E-20
     1    20    10     2   11.576114419    0.3948510896E-08
     1    20    10     3   21.338204301    0.5552921586E-08
     1    20    10     4   29.495479123    0.9315222553E-08
     1    20    10     5   32.025138490    0.4969024899E-20
     1    20    10     6   33.152700401    0.1046265873E-07
     1    20    11     1    8.978539080    0.6833075084E-20
     1    20    11     2   11.576114419    0.1021403306E-07
     1    20    11     3   21.338204301    0.1883808114E-07
     1    20    11     4   29.495479123    0.1830307201E-08
     1    20    11     5   32.025138490    0.1352148319E-20
     1    20    11     6   33.152700401    0.4033448819E-07
     1    20    12     1    8.978539080    0.6295732755E-09
     1    20    12     2   11.576114419    0.9652853004E-20
     1    20    12     3   21.338204301    0.1737050411E-19
     1    20    12     4   29.495479123    0.3286608383E-20
     1    20    12     5   32.025138490    0.4797257049E-07
     1    20    12     6   33.152700401    0.1995219511E-20
     1    20    13     1    8.978539080    0.4403372313E-20
     1    20    13     2   11.576114419    0.1110367920E-08
     1    20    13     3   21.338204301    0.4657174864E-07
     1    20    13     4   29.495479123    0.2862561873E-07
     1    20    13     5   32.025138490    0.8153579578E-20
     1    20    13     6   33.152700401    0.1182450639E-07
     1    20    14     1    8.978539080    0.1063448446E-08
     1    20    14     2   11.576114419    0.4824384975E-20
     1    20    14     3   21.338204301    0.3285702675E-20
     1    20    14     4   29.495479123    0.9875852355E-20
     1    20    14     5   32.025138490    0.5517364461E-08
     1    20    14     6   33.152700401    0.1286748539E-20
     1    20    15     1    8.978539080    0.2212581709E-20
     1    20    15     2   11.576114419    0.4628737820E-08
     1    20    15     3   21.338204301    0.1376435759E-07
     1    20    15     4   29.495479123    0.5913052291E-07
     1    20    15     5   32.025138490    0.1993531769E-20
     1    20    15     6   33.152700401    0.2233211119E-08
     1    20    16     1    8.978539080    0.2675734353E-20
     1    20    16     2   11.576114419    0.1083048731E-08
     1    20    16     3   21.338204301    0.7513238359E-08
     1    20    16     4   29.495479123    0.9172202574E-09
     1    20    16     5   32.025138490    0.2633474284E-20
     1    20    16     6   33.152700401    0.1605786644E-08
     1    20    17     1    8.978539080    0.4591209167E-21
     1    20    17     2   11.576114419    0.1731361405E-08
     1    20    17     3   21.338204301    0.3409861594E-08
     1    20    17     4   29.495479123    0.6347502991E-08
     1    20    17     5   32.025138490    0.6625731628E-20
     1    20    17     6   33.152700401    0.1536056898E-07
     1    20    18     1    8.978539080    0.5037611158E-21
     1    20    18     2   11.576114419    0.2096627060E-08
     1    20    18     3   21.338204301    0.1247164987E-07
     1    20    18     4   29.495479123    0.9064862653E-08
     1    20    18     5   32.025138490    0.5358939386E-20
     1    20    18     6   33.152700401    0.7106462403E-09
     1    20    19     1    8.978539080    0.7116031576E-23
     1    20    19     2   11.576114419    0.1645640245E-07
     1    20    19     3   21.338204301    0.3785069854E-08
     1    20    19     4   29.495479123    0.1745840684E-08
     1    20    19     5   32.025138490    0.6242375058E-20
     1    20    19     6   33.152700401    0.3809387959E-07
     1    20    20     1    8.978539080    0.4249653454E-08
     1    20    20     2   11.576114419    0.2209359877E-21
     1    20    20     3   21.338204301    0.3460794299E-20
     1    20    20     4   29.495479123    0.7639654105E-20
     1    20    20     5   32.025138490    0.4772356922E-08
     1    20    20     6   33.152700401    0.6887565669E-21
