ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     4     5     1    4.803077980   -0.3279348071E-07   -0.5389140633E-07
     1     4     5     2    4.803077980   -0.5929794602E-07   -0.1046261962E-06
     1     4     5     3   11.769533068    0.8574128868E-06   -0.1508635756E-05
     1     4     5     4   33.189535250    0.1722690325E-05    0.3647044298E-06
     1     4     5     5   33.189535250   -0.1083668544E-06   -0.1978927994E-07
     1     4     5     6   34.600669310    0.7754722319E-06   -0.4226302532E-05
     1     4     6     1    4.803077980   -0.1188781236E-04   -0.3074549067E-06
     1     4     6     2    4.803077980    0.5147449825E-05   -0.2305584046E-06
     1     4     6     3   11.769533068   -0.6215605971E-11   -0.3603910104E-10
     1     4     6     4   33.189535250    0.1156541447E-06    0.1909611360E-07
     1     4     6     5   33.189535250   -0.2960582630E-05    0.2728878669E-05
     1     4     6     6   34.600669310    0.3203313165E-11   -0.3760587674E-10
     1     4     7     1    4.803077980    0.5698574022E-04   -0.1941121845E-04
     1     4     7     2    4.803077980   -0.2403638152E-04    0.1013233155E-04
     1     4     7     3   11.769533068   -0.5027310761E-10   -0.8881716483E-10
     1     4     7     4   33.189535250   -0.1754474265E-05   -0.2571179841E-05
     1     4     7     5   33.189535250    0.1066640892E-03    0.6744016109E-05
     1     4     7     6   34.600669310   -0.7295647862E-10   -0.1205642025E-09
     1     4     8     1    4.803077980    0.6256027967E-04    0.1638663163E-05
     1     4     8     2    4.803077980    0.2360318734E-05   -0.7018725369E-04
     1     4     8     3   11.769533068    0.4975732623E-04    0.3564150788E-04
     1     4     8     4   33.189535250   -0.1258550713E-04    0.9857287839E-04
     1     4     8     5   33.189535250    0.8484269333E-04    0.3440153831E-04
     1     4     8     6   34.600669310    0.1001404576E-03    0.3973891766E-04
     1     4     9     1    4.803077980   -0.5325068650E-04    0.4462323356E-04
     1     4     9     2    4.803077980   -0.3921639813E-04   -0.4553015825E-04
     1     4     9     3   11.769533068   -0.3147849608E-04    0.5591188868E-04
     1     4     9     4   33.189535250    0.8878092674E-04    0.8729039951E-05
     1     4     9     5   33.189535250   -0.3717052625E-04    0.8983239519E-04
     1     4     9     6   34.600669310   -0.3001245711E-04    0.1088848542E-03
     1     4    10     1    4.803077980    0.9419895631E-06   -0.1912516911E-04
     1     4    10     2    4.803077980    0.1776016834E-06    0.8295036245E-05
     1     4    10     3   11.769533068   -0.5146726478E-10   -0.2334414724E-10
     1     4    10     4   33.189535250   -0.1600173560E-05    0.8341396866E-06
     1     4    10     5   33.189535250    0.1117877838E-04   -0.6094687784E-04
     1     4    10     6   34.600669310   -0.7465910121E-10   -0.1126612301E-10
     1     4    11     1    4.803077980    0.1341346494E-04    0.2480698885E-04
     1     4    11     2    4.803077980   -0.2480109604E-04   -0.1082243799E-04
     1     4    11     3   11.769533068    0.1701127194E-04    0.8762643819E-04
     1     4    11     4   33.189535250    0.1955266799E-04    0.1165790659E-04
     1     4    11     5   33.189535250   -0.1864692710E-05    0.4662179059E-04
     1     4    11     6   34.600669310   -0.2175989899E-04    0.1041307648E-03
     1     4    12     1    4.803077980   -0.7458986321E-05   -0.2705168004E-04
     1     4    12     2    4.803077980   -0.2336666060E-04   -0.1637569674E-04
     1     4    12     3   11.769533068    0.2956365556E-04   -0.3044167698E-04
     1     4    12     4   33.189535250    0.9343918504E-05    0.4642270752E-04
     1     4    12     5   33.189535250    0.1867530259E-04   -0.1532398346E-04
     1     4    12     6   34.600669310    0.4653513063E-04   -0.1979977744E-04
     1     4    13     1    4.803077980    0.8125246885E-04    0.9802417103E-04
     1     4    13     2    4.803077980   -0.3811561164E-04   -0.3988234924E-04
     1     4    13     3   11.769533068   -0.7926178276E-10   -0.2082051151E-10
     1     4    13     4   33.189535250    0.7789024459E-06   -0.4917607938E-05
     1     4    13     5   33.189535250    0.1167421821E-03    0.1248774582E-03
     1     4    13     6   34.600669310   -0.9448650662E-10   -0.3389589307E-10
     1     4    14     1    4.803077980   -0.2943950749E-04    0.1859044020E-03
     1     4    14     2    4.803077980    0.7039546028E-05   -0.8125008781E-04
     1     4    14     3   11.769533068    0.1249357213E-09   -0.4413010510E-10
     1     4    14     4   33.189535250    0.4815578072E-05   -0.3239050799E-05
     1     4    14     5   33.189535250   -0.1390840975E-04    0.1987854271E-03
     1     4    14     6   34.600669310    0.1236863372E-09   -0.5357801604E-10
     1     4    15     1    4.803077980   -0.6159649125E-04    0.6111610915E-05
     1     4    15     2    4.803077980    0.3668299008E-04   -0.1264557589E-03
     1     4    15     3   11.769533068   -0.4421422511E-04   -0.7911752244E-05
     1     4    15     4   33.189535250    0.1996899055E-04    0.1071606367E-03
     1     4    15     5   33.189535250   -0.6395377172E-04    0.6055466624E-04
     1     4    15     6   34.600669310   -0.4576238783E-04   -0.4759615567E-05
     1     4    16     1    4.803077980    0.4838763940E-04    0.1259871446E-03
     1     4    16     2    4.803077980    0.6482362844E-04    0.9583292070E-06
     1     4    16     3   11.769533068   -0.3730172242E-04    0.3697684733E-04
     1     4    16     4   33.189535250   -0.8639841550E-04   -0.2952302191E-04
     1     4    16     5   33.189535250    0.2573499348E-04    0.1086244541E-03
     1     4    16     6   34.600669310   -0.3532734741E-04    0.4057763131E-04
     1     4    17     1    4.803077980   -0.8797760575E-04    0.2423371173E-03
     1     4    17     2    4.803077980    0.3061476515E-04   -0.1074307659E-03
     1     4    17     3   11.769533068   -0.3159038333E-10   -0.4452885917E-10
     1     4    17     4   33.189535250    0.7522493514E-05   -0.2090288832E-05
     1     4    17     5   33.189535250   -0.1021542655E-03    0.2478524865E-03
     1     4    17     6   34.600669310   -0.1684481821E-10   -0.4323500889E-10
     1     4    18     1    4.803077980   -0.3565717664E-04    0.1235081076E-03
     1     4    18     2    4.803077980   -0.1475991250E-03    0.1857795962E-03
     1     4    18     3   11.769533068    0.2871110884E-04    0.7214305030E-04
     1     4    18     4   33.189535250    0.1031784567E-03   -0.2410030106E-03
     1     4    18     5   33.189535250    0.2802580737E-04    0.3570040727E-04
     1     4    18     6   34.600669310    0.2879979733E-04    0.7350984944E-04
     1     4    19     1    4.803077980    0.1323371544E-03   -0.2004342454E-03
     1     4    19     2    4.803077980   -0.1097939951E-03    0.6446493207E-04
     1     4    19     3   11.769533068    0.4593838032E-03   -0.1293595814E-03
     1     4    19     4   33.189535250    0.4887228756E-04    0.1387599237E-04
     1     4    19     5   33.189535250    0.1603615898E-03   -0.2086470426E-03
     1     4    19     6   34.600669310    0.4677958888E-03   -0.1290274442E-03
     1     4    20     1    4.803077980    0.5109429825E-04    0.2322659790E-03
     1     4    20     2    4.803077980   -0.2918493404E-04   -0.9882574382E-04
     1     4    20     3   11.769533068    0.1365630169E-09    0.3819689318E-09
     1     4    20     4   33.189535250    0.4709053707E-05   -0.5705089264E-05
     1     4    20     5   33.189535250    0.5512510614E-04    0.2479708190E-03
     1     4    20     6   34.600669310    0.1363018862E-09    0.3851911207E-09
     1     5     1     1    4.803077980   -0.7257766676E-06   -0.1369505277E-06
     1     5     1     2    4.803077980   -0.1693057562E-05   -0.1969550243E-06
     1     5     1     3   11.769533068   -0.9222885919E-10   -0.1372403874E-10
     1     5     1     4   33.189535250    0.1004525686E-04    0.1042288862E-04
     1     5     1     5   33.189535250    0.4192270530E-06   -0.4422762758E-07
     1     5     1     6   34.600669310   -0.9697971520E-10   -0.1164341890E-10
     1     5     2     1    4.803077980   -0.3578033687E-06    0.1501223164E-06
     1     5     2     2    4.803077980   -0.6447188604E-06    0.1041976300E-06
     1     5     2     3   11.769533068    0.1136781897E-05   -0.2696775845E-06
     1     5     2     4   33.189535250   -0.5059636082E-05   -0.9087967961E-05
     1     5     2     5   33.189535250    0.1400812765E-05    0.6994848316E-06
     1     5     2     6   34.600669310    0.1503619374E-05   -0.2827484992E-05
     1     5     3     1    4.803077980   -0.1061832687E-07    0.6474263276E-06
     1     5     3     2    4.803077980    0.7557956585E-07   -0.3883564447E-06
     1     5     3     3   11.769533068    0.7057011634E-05   -0.9910732549E-05
     1     5     3     4   33.189535250    0.1444453369E-05    0.4928557386E-06
     1     5     3     5   33.189535250    0.1037230433E-04   -0.6951997810E-06
     1     5     3     6   34.600669310   -0.7612132068E-05   -0.3246818804E-04
     1     5     4     1    4.803077980   -0.4426961336E-07    0.4149645349E-07
     1     5     4     2    4.803077980   -0.9808369329E-07    0.7165436820E-07
     1     5     4     3   11.769533068   -0.6601693766E-06    0.1604722217E-05
     1     5     4     4   33.189535250    0.1384802784E-06   -0.1755565268E-05
     1     5     4     5   33.189535250    0.6524949849E-07    0.8881173255E-07
     1     5     4     6   34.600669310   -0.2358637306E-06    0.4290308368E-05
     1     5     5     1    4.803077980    0.5205973199E-08    0.1204651156E-06
     1     5     5     2    4.803077980    0.8433366646E-09   -0.6235140279E-07
     1     5     5     3   11.769533068    0.9897976827E-04    0.9587343705E-04
     1     5     5     4   33.189535250    0.4808059518E-07    0.9332232509E-07
     1     5     5     5   33.189535250    0.1127969669E-05    0.1351829132E-05
     1     5     5     6   34.600669310    0.3095583822E-03    0.1435056190E-03
     1     5     6     1    4.803077980   -0.4429027528E-06    0.5133463297E-05
     1     5     6     2    4.803077980   -0.1835869644E-06    0.1189030838E-04
     1     5     6     3   11.769533068   -0.3997545273E-10    0.1458333782E-10
     1     5     6     4   33.189535250   -0.3176794101E-05   -0.2473706548E-05
     1     5     6     5   33.189535250   -0.1136896915E-06    0.2865605404E-07
     1     5     6     6   34.600669310   -0.3685911516E-10    0.2182649319E-10
     1     5     7     1    4.803077980   -0.6909560728E-05   -0.2515288325E-04
     1     5     7     2    4.803077980   -0.2000393370E-04   -0.5678055247E-04
     1     5     7     3   11.769533068   -0.9297266744E-10   -0.2539498300E-10
     1     5     7     4   33.189535250    0.1081175605E-04    0.1063290525E-03
     1     5     7     5   33.189535250    0.2636316622E-05    0.1655034778E-05
     1     5     7     6   34.600669310   -0.9535141092E-10   -0.1049064307E-10
     1     5     8     1    4.803077980   -0.6052735509E-04    0.6112282048E-04
     1     5     8     2    4.803077980   -0.6989862825E-05    0.3145424497E-04
     1     5     8     3   11.769533068    0.5418901248E-04   -0.3436004125E-04
     1     5     8     4   33.189535250    0.2116637665E-04   -0.8666148957E-04
     1     5     8     5   33.189535250   -0.6806367362E-04    0.6941820011E-04
     1     5     8     6   34.600669310    0.7796458522E-04   -0.8172051457E-04
     1     5     9     1    4.803077980    0.1162185284E-04    0.3175098946E-04
     1     5     9     2    4.803077980   -0.7188409581E-04   -0.5037597275E-04
     1     5     9     3   11.769533068   -0.3819508374E-04   -0.4782499991E-04
     1     5     9     4   33.189535250    0.9717801770E-04    0.2077007557E-04
     1     5     9     5   33.189535250    0.6491438477E-04    0.6455905125E-04
     1     5     9     6   34.600669310   -0.8556723096E-04   -0.6546391381E-04
     1     5    10     1    4.803077980   -0.8247091487E-05   -0.9061858884E-06
     1     5    10     2    4.803077980   -0.1913404237E-04   -0.7428308542E-06
     1     5    10     3   11.769533068   -0.1472765183E-09    0.2490386135E-10
     1     5    10     4   33.189535250    0.6195478666E-04    0.1048830905E-05
     1     5    10     5   33.189535250    0.1133302435E-05   -0.1404511945E-05
     1     5    10     6   34.600669310   -0.1450988017E-09    0.1657857930E-10
     1     5    11     1    4.803077980    0.3464755566E-05    0.1657875405E-04
     1     5    11     2    4.803077980   -0.3199712395E-04    0.1705618051E-04
     1     5    11     3   11.769533068   -0.2665170193E-04   -0.3302076444E-04
     1     5    11     4   33.189535250    0.4699357278E-04   -0.5829854760E-05
     1     5    11     5   33.189535250    0.8857058447E-05    0.2247509036E-04
     1     5    11     6   34.600669310   -0.1403968748E-04   -0.4858414513E-04
     1     5    12     1    4.803077980    0.1525897399E-04    0.3204201724E-04
     1     5    12     2    4.803077980    0.1170530040E-04   -0.1144350507E-04
     1     5    12     3   11.769533068    0.2496432163E-04   -0.8570001885E-04
     1     5    12     4   33.189535250   -0.1724709731E-04   -0.1485780812E-04
     1     5    12     5   33.189535250   -0.2106007478E-04    0.4163538584E-04
     1     5    12     6   34.600669310    0.6699070092E-04   -0.8263702283E-04
     1     5    13     1    4.803077980    0.4451453404E-04   -0.3258673717E-04
     1     5    13     2    4.803077980    0.9717186458E-04   -0.8226977677E-04
     1     5    13     3   11.769533068   -0.2182304568E-09    0.6952159456E-10
     1     5    13     4   33.189535250   -0.1040769132E-03    0.1356140556E-03
     1     5    13     5   33.189535250    0.1252419773E-05    0.4818470958E-05
     1     5    13     6   34.600669310   -0.2450302983E-09    0.8306190196E-10
     1     5    14     1    4.803077980    0.7963726917E-04    0.1757981934E-04
     1     5    14     2    4.803077980    0.1862011893E-03    0.2750081547E-04
     1     5    14     3   11.769533068   -0.8072141354E-10   -0.5103291287E-10
     1     5    14     4   33.189535250   -0.1983800955E-03    0.1882776806E-04
