ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    19    12     1    4.803077980    0.1166850539E-07
     1    19    12     2    4.803077980    0.1166850539E-07
     1    19    12     3   11.769533068    0.2751862235E-07
     1    19    12     4   33.189535250    0.3133702370E-09
     1    19    12     5   33.189535250    0.3133702370E-09
     1    19    12     6   34.600669310    0.3721645689E-08
     1    19    13     1    4.803077980    0.4456844637E-08
     1    19    13     2    4.803077980    0.4456844637E-08
     1    19    13     3   11.769533068    0.3658576489E-07
     1    19    13     4   33.189535250    0.9886293853E-09
     1    19    13     5   33.189535250    0.9886293853E-09
     1    19    13     6   34.600669310    0.8492414398E-08
     1    19    14     1    4.803077980    0.3056495429E-08
     1    19    14     2    4.803077980    0.3056495429E-08
     1    19    14     3   11.769533068    0.1141507013E-07
     1    19    14     4   33.189535250    0.1032278910E-07
     1    19    14     5   33.189535250    0.1032278910E-07
     1    19    14     6   34.600669310    0.1654385960E-07
     1    19    15     1    4.803077980    0.5397264086E-08
     1    19    15     2    4.803077980    0.5397264086E-08
     1    19    15     3   11.769533068    0.7009443715E-08
     1    19    15     4   33.189535250    0.1864328249E-07
     1    19    15     5   33.189535250    0.1864328249E-07
     1    19    15     6   34.600669310    0.3763993674E-08
     1    19    16     1    4.803077980    0.9142470665E-09
     1    19    16     2    4.803077980    0.9142470665E-09
     1    19    16     3   11.769533068    0.2014233976E-07
     1    19    16     4   33.189535250    0.7216244009E-08
     1    19    16     5   33.189535250    0.7216244009E-08
     1    19    16     6   34.600669310    0.1081615371E-07
     1    19    17     1    4.803077980    0.1070600877E-08
     1    19    17     2    4.803077980    0.1070600877E-08
     1    19    17     3   11.769533068    0.2013266611E-09
     1    19    17     4   33.189535250    0.4465963402E-08
     1    19    17     5   33.189535250    0.4465963402E-08
     1    19    17     6   34.600669310    0.8084688077E-07
     1    19    18     1    4.803077980    0.2190728701E-08
     1    19    18     2    4.803077980    0.2190728701E-08
     1    19    18     3   11.769533068    0.3875427837E-08
     1    19    18     4   33.189535250    0.1709608262E-07
     1    19    18     5   33.189535250    0.1709608262E-07
     1    19    18     6   34.600669310    0.2073136449E-07
     1    19    19     1    4.803077980    0.6220265350E-09
     1    19    19     2    4.803077980    0.6220265350E-09
     1    19    19     3   11.769533068    0.9383230693E-08
     1    19    19     4   33.189535250    0.2324554910E-07
     1    19    19     5   33.189535250    0.2324554910E-07
     1    19    19     6   34.600669310    0.5019489697E-07
     1    19    20     1    4.803077980    0.1640935024E-07
     1    19    20     2    4.803077980    0.1640935024E-07
     1    19    20     3   11.769533068    0.3783779882E-07
     1    19    20     4   33.189535250    0.1616168091E-08
     1    19    20     5   33.189535250    0.1616168091E-08
     1    19    20     6   34.600669310    0.2947425797E-07
     1    20     1     1    4.803077980    0.6855445895E-18
     1    20     1     2    4.803077980    0.6855426338E-18
     1    20     1     3   11.769533068    0.3170238265E-07
     1    20     1     4   33.189535250    0.7246439501E-18
     1    20     1     5   33.189535250    0.7246485254E-18
     1    20     1     6   34.600669310    0.4612766804E-07
     1    20     2     1    4.803077980    0.1602612990E-07
     1    20     2     2    4.803077980    0.1602612990E-07
     1    20     2     3   11.769533068    0.2900856169E-19
     1    20     2     4   33.189535250    0.2230589595E-07
     1    20     2     5   33.189535250    0.2230589595E-07
     1    20     2     6   34.600669310    0.3374420947E-19
     1    20     3     1    4.803077980    0.1602619848E-07
     1    20     3     2    4.803077980    0.1602619848E-07
     1    20     3     3   11.769533068    0.1018283742E-17
     1    20     3     4   33.189535250    0.2230597499E-07
     1    20     3     5   33.189535250    0.2230597499E-07
     1    20     3     6   34.600669310    0.1115073823E-17
     1    20     4     1    4.803077980    0.1746301518E-09
     1    20     4     2    4.803077980    0.1746301518E-09
     1    20     4     3   11.769533068    0.3404424255E-18
     1    20     4     4   33.189535250    0.1377484231E-09
     1    20     4     5   33.189535250    0.1377484231E-09
     1    20     4     6   34.600669310    0.3816349200E-18
     1    20     5     1    4.803077980    0.1746379555E-09
     1    20     5     2    4.803077980    0.1746379555E-09
     1    20     5     3   11.769533068    0.7465309370E-19
     1    20     5     4   33.189535250    0.1377537298E-09
     1    20     5     5   33.189535250    0.1377537298E-09
     1    20     5     6   34.600669310    0.8109636927E-19
     1    20     6     1    4.803077980    0.1291491308E-19
     1    20     6     2    4.803077980    0.1291504717E-19
     1    20     6     3   11.769533068    0.2819120573E-09
     1    20     6     4   33.189535250    0.4011302521E-20
     1    20     6     5   33.189535250    0.4011179736E-20
     1    20     6     6   34.600669310    0.3072426054E-08
     1    20     7     1    4.803077980    0.1497941371E-19
     1    20     7     2    4.803077980    0.1498153336E-19
     1    20     7     3   11.769533068    0.2452493398E-07
     1    20     7     4   33.189535250    0.2621335361E-20
     1    20     7     5   33.189535250    0.2619267410E-20
     1    20     7     6   34.600669310    0.6129173468E-08
     1    20     8     1    4.803077980    0.2686547454E-07
     1    20     8     2    4.803077980    0.2686547454E-07
     1    20     8     3   11.769533068    0.2521246507E-20
     1    20     8     4   33.189535250    0.4028007073E-08
     1    20     8     5   33.189535250    0.4028007073E-08
     1    20     8     6   34.600669310    0.5644680500E-20
     1    20     9     1    4.803077980    0.2686546385E-07
     1    20     9     2    4.803077980    0.2686546385E-07
     1    20     9     3   11.769533068    0.1162188761E-21
     1    20     9     4   33.189535250    0.4028009766E-08
     1    20     9     5   33.189535250    0.4028009766E-08
     1    20     9     6   34.600669310    0.5592981712E-20
     1    20    10     1    4.803077980    0.4475460704E-20
     1    20    10     2    4.803077980    0.4476804873E-20
     1    20    10     3   11.769533068    0.1210414439E-07
     1    20    10     4   33.189535250    0.3102961273E-20
     1    20    10     5   33.189535250    0.3105856405E-20
     1    20    10     6   34.600669310    0.9582643611E-08
     1    20    11     1    4.803077980    0.2761641782E-08
     1    20    11     2    4.803077980    0.2761641782E-08
     1    20    11     3   11.769533068    0.2559193418E-20
     1    20    11     4   33.189535250    0.1724050464E-07
     1    20    11     5   33.189535250    0.1724050464E-07
     1    20    11     6   34.600669310    0.2349916723E-20
     1    20    12     1    4.803077980    0.2761638394E-08
     1    20    12     2    4.803077980    0.2761638394E-08
     1    20    12     3   11.769533068    0.1025703960E-20
     1    20    12     4   33.189535250    0.1724049309E-07
     1    20    12     5   33.189535250    0.1724049309E-07
     1    20    12     6   34.600669310    0.1733563769E-20
     1    20    13     1    4.803077980    0.5052832772E-20
     1    20    13     2    4.803077980    0.5047662893E-20
     1    20    13     3   11.769533068    0.3356231362E-07
     1    20    13     4   33.189535250    0.3292178838E-20
     1    20    13     5   33.189535250    0.3292178838E-20
     1    20    13     6   34.600669310    0.1335386307E-07
     1    20    14     1    4.803077980    0.4209211945E-20
     1    20    14     2    4.803077980    0.4212107077E-20
     1    20    14     3   11.769533068    0.2955981656E-07
     1    20    14     4   33.189535250    0.7206811087E-21
     1    20    14     5   33.189535250    0.7159248202E-21
     1    20    14     6   34.600669310    0.1410231940E-07
     1    20    15     1    4.803077980    0.5666878420E-08
     1    20    15     2    4.803077980    0.5666878420E-08
     1    20    15     3   11.769533068    0.1738630250E-20
     1    20    15     4   33.189535250    0.7705579992E-11
     1    20    15     5   33.189535250    0.7705579992E-11
     1    20    15     6   34.600669310    0.1200187370E-20
     1    20    16     1    4.803077980    0.5666874051E-08
     1    20    16     2    4.803077980    0.5666874051E-08
     1    20    16     3   11.769533068    0.4756236823E-20
     1    20    16     4   33.189535250    0.7705812153E-11
     1    20    16     5   33.189535250    0.7705812153E-11
     1    20    16     6   34.600669310    0.1361590987E-19
     1    20    17     1    4.803077980    0.5671357075E-21
     1    20    17     2    4.803077980    0.5867812470E-21
     1    20    17     3   11.769533068    0.7572484867E-07
     1    20    17     4   33.189535250    0.8640935474E-21
     1    20    17     5   33.189535250    0.8445514054E-21
     1    20    17     6   34.600669310    0.3624189132E-07
     1    20    18     1    4.803077980    0.2531610500E-07
     1    20    18     2    4.803077980    0.2531610500E-07
     1    20    18     3   11.769533068    0.6609173094E-21
     1    20    18     4   33.189535250    0.6871169534E-09
     1    20    18     5   33.189535250    0.6871169534E-09
     1    20    18     6   34.600669310    0.5041665834E-21
     1    20    19     1    4.803077980    0.2531610465E-07
     1    20    19     2    4.803077980    0.2531610465E-07
     1    20    19     3   11.769533068    0.6191653680E-20
     1    20    19     4   33.189535250    0.6871216186E-09
     1    20    19     5   33.189535250    0.6871216186E-09
     1    20    19     6   34.600669310    0.2411024690E-20
     1    20    20     1    4.803077980    0.2974127892E-20
     1    20    20     2    4.803077980    0.2978884181E-20
     1    20    20     3   11.769533068    0.4637495470E-08
     1    20    20     4   33.189535250    0.2144879328E-20
     1    20    20     5   33.189535250    0.2153978315E-20
     1    20    20     6   34.600669310    0.1023172076E-06
